@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.904762,1,0,0.4,1
0,0.846429,0.4375,5,0.124074,1
2,0.5,1,2,0.458333,1
0,0.747826,0.8,0,0.22619,1
0,0.92,0.4,2,0.190476,1
0,0.926471,0.470588,4,0.129167,1
0,0.428571,1,0,0.425,1
0,1.1,0.333333,0,0.454545,1
0,0.742857,0.888889,3,0.16,1
0,0.859195,0.916667,9,0.216749,1
0,0.977891,0.238095,4,0.252874,1
0,0.611111,1,0,0.52381,1
0,0.940894,0.722222,19,0.077239,1
0,0.87037,0.555556,0,0.305263,1
0,0.833333,0.5,0,0.266667,1
0,0.666667,0,1,0.36,1
1,0.125,0,0,0.351852,1
0,0.666667,1,1,0.5,1
0,0.944118,0.352941,0,0.304762,1
0,2,0,0,0.666667,1
0,0.78125,0.833333,0,0.305882,1
0,0.644444,1,0,0.180556,1
0,0.851852,0.333333,0,0.228571,1
0,0.669643,0,0,0.232759,1
0,1.3125,0.125,1,0.666667,1
0,0.916667,0.666667,2,0.55,1
0,0.759259,0.833333,1,0.254386,1
0,1.001035,0.043478,1,0.302326,1
0,1.142857,0.5,0,0.270833,0
0,2,0,0,0.5,0
0,1.25,0,0,0.4,0
0,1.1,0,0,0.220779,0
0,2,0,0,0.4,0
0,0.642857,1,1,0.25641,0
0,2,0,0,1,0
0,0.388889,1,0,0.313333,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,0.833333,0.333333,2,0.5,0
0,1.166667,0.5,0,0.314286,0
0,0,0,0,0.916667,0
0,1.25,0,0,0.4,0
0,1.2,0,0,0.333333,0
