@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
2.563624,-0.01682,-1.006561,-0.900246,-0.609791,-0.324579,-0.240826,1.388076,-0.087167,0.206668,-0.467172,0.373885,0.55846,-0.123896,0.129363,-0.858945,0.319736,-0.13047,-0.564082,-0.286937,0.735913,0.134674,0.211235,-0.953283,-0.150608,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
1.47801,0.90685,0.482947,-0.139354,0.20671,0.348592,-0.382024,0.11333,0.186811,-0.62684,0.081135,-1.553629,-0.634904,0.809033,0.721404,-0.155864,0.507877,-0.266772,0.418422,-0.028179,-0.52673,0.079154,-0.432654,0.512457,0.115188,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
1.302504,0.604573,-1.13519,-1.832665,0.857013,-1.287284,-2.433154,-2.596428,2.588652,0.999,1.386406,-0.495246,0.774756,0.350811,-0.106283,0.878195,-0.088197,-0.54217,0.929326,0.31204,0.535372,0.812987,0.234133,-0.331504,-0.131632,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
2.746616,0.240279,0.364541,0.751868,-0.518212,-0.512753,-0.407285,1.074405,0.180122,0.49938,0.071958,0.653258,0.470771,-0.221492,-0.693635,-0.227069,-0.051099,-0.077449,-0.197731,0.093695,-0.060849,-0.153039,-0.078245,0.023148,-0.083575,clean
2.194368,0.20475,0.46863,1.06861,-0.706666,0.189176,0.541652,-0.720584,-0.589015,0.340057,0.138032,0.566649,0.524366,0.162405,0.377376,-0.696983,-0.123814,0.251668,-0.115893,0.088108,0.109977,0.018327,0.513675,0.371352,0.126803,clean
1.398648,-0.005946,0.084413,-0.570889,-0.27904,0.288733,0.532159,-0.718094,-0.875944,-0.012314,0.311891,-0.545526,-0.494678,1.236367,0.258593,-0.031129,-0.756372,0.069232,0.51389,0.150722,0.544888,0.09328,0.132823,0.3512,-0.296985,clean
1.981462,0.803195,0.455867,0.348263,-0.392137,0.114633,0.814719,-0.222277,-0.360323,0.821525,-0.030146,1.079101,0.642077,-0.267953,-0.565285,-0.121129,-0.458194,0.342842,-0.024227,0.329681,-0.251027,-0.541776,0.398474,-0.022897,0.045566,clean
