@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,0
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
2,0,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
