@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.567568,0.153153,111,0,1,0,1,10,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0,0,32,0,1,0,0.5,2266,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0.003774,0,265,0,6,0,1,10333,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,0,0,40.5,0,1,0,0.5,10275,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,0,0,60,1,1,0,1,978,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0,0.013477,0,371,1,6,1,1,6836,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0,0,17,0,1,0,1,1,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
