@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,2,0,0,0.37069,0,0,0,1,1,0
0,2,0,0,0.488889,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,2,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0.903947,1,10,0.30662,1,7,28.414634,3,1.1951,0
0,2,0,0,0,0,0,0,0,0,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0.698413,1,3,0.263889,0,0,21.1,1,0.7,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,12,13,2,1,1
0,0.816697,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,2,0,0,1,0,0,0,1,1,1
0,0.666667,0.5,0,0.5,2,5,42.5,8,2.5,1
0,2,0,0,0.583333,0,0,5.25,1,0.75,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
2,0.8,0,1,0.533333,0,0,23.833333,20,4.3333,1
