@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.28,7.5,1
0,1.142857,0,0,0.225,17.375,1
1,0.933784,1,9,0.093333,41.893333,1
0,1,0,0,0.375,101.166667,1
0,0.5,0.5,1,0.380952,23,1
2,0.807692,0.625,4,0.138889,15.407407,1
0,1.019737,1,0,0.292857,41.55,1
0,2,0,0,0.533333,31.166667,1
0,2,0,0,0.314815,20.666667,1
0,0.6875,1,1,0.311111,63.888889,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,0.730769,1,2,0.234694,10.357143,0
4,0.166667,1,1,0.428571,15.857143,0
0,2,0,0,0.75,5.5,0
0,0.633333,1,2,0.222222,31.181818,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,2,0,0,0.75,2,0
0,0.86,0.4,1,0.666667,46,0
0,0.783972,1,2,0.23545,9.238095,0
0,0.943807,0.666667,8,0.119839,15.627273,0
0,2,0,0,0.296296,0,0
0,0.5,0,0,1,197,0
0,0.285714,1,1,0.270833,13.5,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,2,0,0,0.466667,13.8,0
0,0.733333,0,0,0.458333,75,0
0,0.5,1,1,0.555556,11,0
0,2,0,0,1,5,0
0,0,0,1,0.5625,15.25,0
1,2,0,0,0.642857,105.5,0
0,2,0,0,0.555556,7,0
0,0.825,0.5,2,0.191919,13.909091,0
0,0.5,0,0,0.555556,42,0
14,0.363636,1,2,0.21875,11.25,0
0,0.625,0.5,0,0.340659,25.384615,0
0,2,0,0,0.75,7,0
0,0.425,1,0,0.515152,19.909091,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,0.596154,0.05,0,0.162393,51.5,0
0,0.833333,0,2,0.466667,25,0
0,2,0,0,0.75,35.5,0
0,0.625,1,2,0.288889,10.444444,0
0,0.833333,1,1,0.361111,20.333333,0
0,2,0,0,1,0,0
0,0.74026,1,1,0.309524,83,0
0,2,0,0,0.20202,17.666667,0
0,2,0,0,0.625,31.5,0
0,0.75,0.5,0,0.571429,69.714286,0
0,2,0,0,1,0,0
0,0.5,1,0,0.4,43.8,0
0,2,0,0,0.75,16,0
0,0.666667,1,0,0.45,5.25,0
0,1.095238,0,0,0.666667,10.75,0
12,2,0,0,0.9,2.8,0
0,2,0,0,0.533333,15.666667,0
0,1,1,0,0.466667,6.666667,0
0,2,0,0,0.5,0,0
0,2,0,0,0.75,16.5,0
0,0.944444,1,2,0.269231,18.923077,0
0,2,0,0,0.75,4,0
1,0.733333,1,4,0.392857,44.142857,0
0,0.5,0,0,1,193,0
0,0.444444,0,2,0.5625,36.25,0
0,0,0,0,0.875,12,0
0,0.571429,0,1,0.3,11,0
0,2,0,0,0.75,5.5,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,2,0,0,0.666667,18.5,0
0,0.333333,1,0,0.4,27.5,0
0,2,0.015625,0,1,3,0
0,2,0,0,0.333333,21.666667,0
