@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,39,4,30,5,38,37,52,13,0.32,TRUE
3,49,6,34,9,221,422,537,25,0.39,TRUE
2,45,4,30,6,81,121,214,23,0.28,TRUE
3,41,5,31,4,254,344,479,16,0.36,TRUE
5,89,10,55,22,160,541,454,57,0.51,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
5,65,11,48,7,119,127,292,44,0.22,TRUE
4,36,3,29,5,193,1284,567,30,1.21,TRUE
3,29,4,22,4,85,108,118,13,0.38,TRUE
5,57,6,39,12,21,80,57,10,0.67,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
3,53,4,48,1,8,33,32,7,0.69,FALSE
1,6,0,5,0,15,18,7,2,0.69,FALSE
6,42,1,41,0,52,33,118,8,0.16,FALSE
1,6,1,5,0,15,15,3,1,0.75,FALSE
7,77,9,48,19,37,120,97,26,0.58,FALSE
1,10,1,9,0,32,26,24,2,0.41,FALSE
1,28,3,22,3,64,62,144,7,0.25,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
