@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0,55,0,11,2,11,0,0,0.348485,0,0,0,1,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
2,0,35,1,6,0.708333,240,1,3,0.263889,0,0,22.2,0.7,0
2,0,862,3,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,1.5556,0
1,0,3,7,3,2,3,0,0,0.666667,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.5,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,128,1,11,2,263,0,0,0.192513,1,10,14.470588,1.8824,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
1,0,0,4,0,2,14,0,0,1,0,0,3,0,0
4,0,0,16,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,105,1,15,2,195,0,0,0.32,1,1,12,1.7333,0
4,1,57,6,14,0.821429,200,0.875,3,0.383333,2,6,11.8,1.5333,0
2,0,0,2,1,0,239,1,0,0.571429,2,2,118,0.5,0
1,0,190,1,20,2,20,0,0,0.375,0,0,0,1,0
1,0,0,0,1,2,121,0,0,1,0,0,3,0,0
3,0,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,2.5,0
4,0,3,1,3,2,60,0,0,0.666667,0,0,19,1.6667,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
1,0,28,0,8,2,8,0,0,0.354167,0,0,0,1,0
3,0,0,1,1,0.75,40,0.5,0,0.555556,2,7,11.666667,0.6667,0
2,0,26,1,7,0.785714,56,1,1,0.285714,0,0,5.75,0.75,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
4,0,0,4,2,0,13,0,0,0.666667,0,0,5,0.5,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,1,15,1,11,0.5,102,1,0,0.431818,0,0,8.090909,0.9091,0
1,0,1,0,2,2,103,0,0,0.5,0,0,50,5,0
1,0,276,0,24,1.043478,28,0,0,0.270833,0,0,0,1,0
1,0,120,1,16,2,16,0,0,0.375,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,2,13,3,5,0.8,127,0,1,0.533333,0,0,20,3.3333,1
1,0,3,0,3,2,3,0,0,0.777778,0,0,0,1,1
1,0,30,1,7,0.757576,1444,1,7,0.307692,0,0,108.384615,1.0769,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
1,0,10,0,5,2,5,0,0,0.4,0,0,0,1,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
5,1,0,1,1,2,8,0,0,1,0,0,5,0,1
