@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45,1,0.8333,0
1,0,23,0.72,1,1,0,0.16,0,0,20.363636,5,1.7273,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,0,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
2,0,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
6,0,10,0.75,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,5,0.809524,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
6,0,3,2,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
6,0,18,0.71875,1,1,0.98806,0.5,4,12,21.333333,2,1,0
2,0,25,0.75,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
1,0,0,0.492857,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
1,0,152,0.935223,1,5,0,0.155,0,0,8.95,3,1.2,1
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
5,0,119,0.904762,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,0,802,0.94375,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
