@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0.1,TRUE
0,TRUE
0.09,TRUE
0,TRUE
0,TRUE
0.31,TRUE
0.04,TRUE
0,TRUE
0,TRUE
0,TRUE
0.42,TRUE
0.24,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.5,FALSE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0,FALSE
0,FALSE
0,FALSE
0.32,FALSE
0,FALSE
2.25,FALSE
0.1,FALSE
0.2,FALSE
0.01,FALSE
0,FALSE
0,FALSE
0,FALSE
0.05,FALSE
0,FALSE
1.58,FALSE
0.08,FALSE
0.01,FALSE
0.28,FALSE
