@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.840484,1.036388,-1.750664,-0.578155,1.096045,0.04733,0.206447,-0.150371,0.224161,-0.076347,-0.241031,-0.348145,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
1.003135,-0.267551,-0.12831,1.111547,-0.304846,0.675846,-0.402249,0.309612,0.402769,-0.561795,-0.046471,0.532405,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
2.050007,0.798579,2.587756,0.270742,-0.629063,-0.360134,-0.010606,1.154533,0.682587,0.376911,0.377043,-0.439157,0
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
2.474885,0.524811,2.332132,0.824392,-0.05292,-0.69334,-0.219373,0.897901,0.568035,-0.00284,0.483547,-0.208409,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
1.208341,0.286256,1.849274,0.55294,-0.33098,0.390567,0.118163,0.177645,-0.545287,-0.250979,-0.442425,0.406513,0
1.340632,2.162773,0.478117,0.269777,0.220624,0.581561,-1.019704,-0.644083,-0.336085,-0.793977,-0.366774,-0.542393,0
0.501498,1.063483,-1.593004,-0.859572,1.150848,-0.173948,0.273257,-0.093931,0.091762,0.292263,0.259281,-0.190386,0
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
0.277269,-0.171436,-1.177533,-0.060697,-0.062631,-0.792867,0.461088,-0.041413,0.385219,-0.320245,-0.578736,0.27164,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
0.083661,-1.156172,-0.142364,-0.611262,-0.070514,-1.892871,0.501204,0.521781,0.399138,-1.041779,-0.396449,-0.62964,1
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
-0.363234,1.673597,-1.641951,2.652768,-1.673652,1.39001,-0.159429,-0.983018,0.178269,-0.904769,-0.202057,-0.548422,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
0.423448,-0.674886,-0.204282,-0.404531,0.857838,0.128085,-0.019365,-0.078015,-0.119684,0.244067,0.137521,0.248069,1
-2.357433,1.002179,-1.962461,-0.140083,-0.519846,0.126216,0.659475,0.225053,-0.731916,-0.480034,0.399536,0.098872,1
