@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.545925,-2.176042,0.13849,-0.169765,0.254337,-0.303029,-0.271496,-0.876311,-0.349455,-0.353073,0.901061,0
1.159485,-1.797168,1.741915,-0.941283,-0.551914,0.039075,0.170544,2.083168,1.577008,-0.733658,-0.32967,0
-1.012111,1.171256,-0.085941,-0.777291,0.104282,0.091059,0.07865,-0.641867,-0.071673,-0.065449,-0.369979,0
0.121004,1.370463,0.32485,1.968547,0.412402,-0.700526,-0.684732,-0.803602,0.030107,-0.021877,0.276376,0
-0.501577,0.457357,0.490443,-1.083128,-0.004208,0.018989,0.041617,-0.289746,-0.628437,-0.143206,-0.567839,0
-1.052921,0.879183,-0.469672,-0.458387,-0.240031,0.430196,0.373502,1.397929,0.108471,0.121836,0.183318,0
-0.026747,-1.911325,0.671743,-1.295953,0.076415,-0.357903,-0.194415,-0.366258,1.998321,0.808397,0.523868,0
0.142691,-1.158421,-0.515834,0.273833,0.234583,-0.292091,-0.107823,-1.276521,-0.935051,-0.739779,0.793077,0
-0.781976,-0.202883,-0.396484,-0.762893,0.206858,-0.015337,-0.017433,-0.805958,-0.158427,0.335184,0.201266,0
0.904502,-0.746709,-0.031652,2.267414,0.065035,-0.257713,-0.285851,0.880068,0.616619,-0.379483,0.06585,0
1.566829,-0.266083,1.320806,1.697232,0.327847,-1.21344,-1.046348,-0.114256,0.495811,0.894015,-0.314273,0
-0.4624,-0.098323,-1.395859,1.242505,0.099229,0.235598,0.119026,0.708445,-0.23302,1.026586,-0.764202,0
-1.171771,0.978251,-1.236372,-0.065055,-0.788557,0.021996,1.023536,0.734143,0.165453,-0.296521,-0.248092,0
0.163714,-0.537765,0.229368,0.644825,0.321802,-0.45071,-0.391221,-1.174425,1.401889,-1.312673,0.843866,0
-0.330053,0.365449,-0.076124,0.535408,0.315987,-0.327703,-0.323747,-0.979956,-0.165983,-0.939439,0.978944,0
-1.264523,0.89967,-1.298708,-0.046483,-0.097004,0.623686,0.496656,0.766645,0.323933,-0.163757,-0.057036,0
1.18123,-2.897344,1.732888,-1.760916,-0.194851,-0.172922,-0.030874,0.065669,-0.229288,-0.397304,-1.160306,0
1.784219,-5.741001,1.460418,-1.582944,-0.456648,-0.104766,0.115533,1.774365,2.922603,0.311376,-0.055636,0
0.959951,-0.093869,1.202801,1.533893,0.272386,-0.834728,-0.738799,-0.497842,0.54833,-0.145179,-0.053963,0
0.529973,1.449011,1.518381,1.441314,0.18058,-0.841147,-0.753192,-0.03821,-0.329939,-0.048619,0.050388,0
-0.696766,0.3393,0.021243,-0.865521,0.096937,0.039987,0.054724,-0.629824,0.065892,-0.013649,-0.348348,0
1.320965,-0.572228,0.790479,0.57732,0.1026,-0.039877,-0.066709,-0.854152,0.554382,-0.244561,0.272376,0
0.267201,0.461046,0.126132,1.286217,0.345364,-0.525606,-0.477895,-0.866688,0.395342,0.388074,-0.495688,0
2.429788,-3.342822,-0.434363,1.555046,0.043501,-0.075439,-0.168663,1.126034,-2.569753,0.173302,0.002278,0
0.553548,0.668114,0.096804,1.31874,0.281396,-0.069563,-0.158562,-1.190994,0.083912,-0.434882,0.837684,0
-0.200542,0.153118,-1.020275,1.843788,0.119938,0.019153,-0.071073,0.774915,-0.237642,0.47019,-0.232667,0
-0.430855,-1.168552,-0.432671,-0.757576,0.225735,-0.004037,0.008509,-1.015346,0.405768,0.205862,0.003244,0
0.010823,0.995736,0.810027,0.169191,0.107565,-0.354475,-0.309448,-0.32793,-0.479489,-0.496746,-0.461641,0
-0.865911,0.991381,0.508913,-1.08938,0.01196,-0.086109,-0.040007,-0.160529,-0.190381,0.299317,0.003574,0
-1.008553,1.167743,-0.200262,-0.742259,0.123818,0.100053,0.083041,-0.707142,-0.12172,-0.129876,-0.425829,0
1.816029,1.750774,1.293751,1.764848,0.074008,-0.177974,-0.247124,-0.43295,-0.473872,0.342895,-1.216008,0
1.439876,0.206286,1.305612,1.391736,0.177765,-0.705915,-0.638756,-0.273309,-1.099026,-0.502718,-1.932833,0
-0.0319,-2.27241,-0.997066,-0.260201,-0.09766,0.50417,0.482912,0.369516,2.477661,-0.393085,-0.498999,0
0.526619,1.56141,-0.87147,1.553004,-0.182042,1.030259,0.746798,0.686151,0.237111,1.746748,-0.568575,0
-1.124126,0.388508,-1.399472,-0.035252,-0.071457,0.623881,0.491009,0.697215,0.110582,-0.138256,-0.009233,0
-0.719365,-1.783469,-3.11412,0.047175,-13.613966,5.571434,-10.585861,-1.448166,-0.377735,0.086534,0.114166,0
0.179794,0.663596,0.289652,1.221332,0.353681,-0.697458,-0.633694,-0.574478,0.142557,0.721412,0.085128,0
0.563444,-2.565564,1.240361,-1.514355,-0.039072,-0.335226,-0.133226,-0.333625,2.632134,0.272118,-0.274232,0
0.135896,-1.988092,0.083791,-0.954583,0.143244,-0.043106,0.03526,-1.054758,2.005545,-0.165533,-0.621217,0
-0.485537,0.74019,0.606722,-0.671183,0.048027,-0.152767,-0.116996,-0.302213,-0.446464,-0.321864,0.026402,0
