@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,28,22,3,64,62,144,7,0.25,FALSE
1,39,26,11,27,81,95,6,0.59,FALSE
2,24,19,0,13,16,22,4,0.28,FALSE
1,6,5,0,12,18,4,1,0.9,FALSE
0,0,0,0,0,16,0,0,0,FALSE
4,4294967289,21,1,72,35,97,10,0.17,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
1,3,3,0,1,17,0,1,5.67,FALSE
3,23,19,1,39,55,115,8,0.25,FALSE
2,28,22,2,99,84,245,21,0.24,FALSE
3,45,39,3,191,126,314,36,0.16,TRUE
2,32,23,4,313,320,632,31,0.24,TRUE
3,36,30,4,94,168,159,24,0.45,TRUE
3,44,24,12,23,60,36,7,0.85,TRUE
1,14,11,2,23,41,14,3,0.85,TRUE
1,9,8,0,32,38,26,3,0.5,TRUE
2,33,24,3,72,73,134,9,0.24,TRUE
4,65,54,6,274,324,747,72,0.19,TRUE
5,65,48,7,119,127,292,44,0.22,TRUE
2,39,30,5,38,37,52,13,0.32,TRUE
