@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,1,2,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,1,2,0,21,0.04187,1.06,1,0,1,0,1.01,0.002827,12,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,2,1,0,136,0,0,12,1,12,0,1.01,0,32,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,2,1,0,55,0,0,3,0,2,0,0,0,13,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,2,1,0,36,0,0,3,0,1,0,1.01,0,11,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,4,1,0,136,0,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,1,0,0,45,0,0,1,0,0,0,1.01,0,15,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,2,1,0,21,0,0,1,1,1,0,0,0,15,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,2,3,0,136,0.000839,1.45,8,0,5,0,2.02,0,68,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,2,4,0,21,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,2,1,0,496,0.001786,4.86,2,0,0,0,4.16,0,46,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,4,1,0,3,0,0,0,0,0,0,4.04,0,85,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
