@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,32,70,0.833333,158,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
2,0,11,1,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
5,0,30,0,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
4,2,77,149,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
1,0,7,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,6,0,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,30,0,0,189,1,2,0,0.6,0,0,92,10,5,0
4,0,62,78,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
3,0,45,16,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
4,0,109,964,0.946302,819,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
5,0,22,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
5,0,26,0,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
1,0,13,6,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,38,1,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,20,0,0.333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0
4,5,45,348,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
3,2,26,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
1,0,68,407,0.904762,624,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
1,0,74,50,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
3,0,8,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,71,55,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,0,111,363,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,57,147,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
1,0,25,0,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
1,0,58,130,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
2,0,14,1,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
1,0,52,90,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,32,9,0.8,194,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
