@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,3,0,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,0
1,0,36,64,1,7,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
2,0,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,1,9,2,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
1,0,0,8,9,3,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
3,0,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
2,0,12,2,6,5,0.714286,223,1,0,0.5,0.291667,0,0,26.375,8,2,0
7,0,2,1,8,4,0.5,364,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,0,0,31,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,1,1139,34,18,35,0.949091,1644,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
1,0,15,3,3,6,2,24,0,0,0,0.555556,0,0,3,2,1,0
2,0,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
6,0,1,1,3,1,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
1,0,2,5,0,2,1.083333,179,0.875,0,0,0.333333,0,0,41.75,20,8.75,1
1,0,9,4,8,7,0.951111,1441,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
1,0,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
1,0,197,9,27,28,0.64,1228,1,2,0,0.112903,0,0,38.290323,23,3.129,1
2,0,0,1,7,3,0.616667,500,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
1,0,100,5,3,17,0.91875,199,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
1,2,23,14,1,7,0.777778,80,0,0,0,0.4,0,0,6.6,1,0.7,1
2,0,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
