@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,1,6,false
0.2,1,1,false
0.21,6,3,false
0.25,0,0,false
0.4,0,0,false
0.04,7,17,false
0.07,2,5,false
0.22,7,7,false
0.06,27,12,false
0.04,0,1,false
0.05,0,0,false
0,0,0,false
0.4,0,2,false
0.05,0,5,false
0.12,0,2,false
0,0,0,false
0.19,0,2,false
0.5,0,0,false
0.02,0,12,false
0.33,0,0,false
0.14,0,1,false
0.1,1,7,false
0.02,0,1,false
0.21,0,1,false
0.12,0,2,false
0.25,0,1,false
0.09,0,4,false
0.12,0,0,false
0,0,0,false
0.5,0,0,false
0.04,0,1,false
0.14,0,1,false
0.08,0,1,false
0.14,0,0,false
0.05,4,6,false
0.08,12,5,false
0.05,11,8,false
0.11,0,1,false
0.06,8,10,false
0.1,0,0,false
0.05,0,19,false
0.04,0,17,false
0.16,0,8,false
0.09,8,8,false
0.1,1,1,false
0.03,3,1,false
0.06,13,12,false
0.03,0,0,false
0.06,4,5,false
0.21,0,0,false
0.25,0,0,false
0.09,0,3,false
0.02,13,23,false
0.05,1,3,false
0.03,3,17,false
0.02,7,101,false
0.19,0,1,false
0.25,0,0,false
0.16,0,1,false
0.16,0,2,false
0.16,15,7,false
0.08,0,1,false
0.04,5,4,false
0.03,0,27,false
0.09,18,14,false
0.08,0,1,false
0.24,0,1,false
0.07,0,2,false
0.05,13,8,false
0.04,48,37,false
0.03,0,2,false
0.07,3,8,false
0.67,0,0,false
0.04,0,2,false
0.06,11,8,false
0.21,0,2,false
0.03,6,11,false
0.08,4,8,false
0.05,5,10,false
0.1,0,1,false
0.05,0,2,false
0.02,0,7,false
0.07,7,9,false
0.19,0,2,false
0.07,9,5,false
0.4,0,0,false
0.25,0,0,false
0.15,0,0,false
0.02,0,1,false
0.19,0,5,false
0.06,8,21,false
0.14,18,11,false
0,0,0,false
0.06,7,8,false
0.06,0,1,false
0.04,7,20,false
0.08,0,3,false
0.06,0,1,false
0.06,11,8,false
0.06,16,20,false
0.08,0,10,false
0.14,6,5,false
0.15,0,1,false
0.04,15,24,true
0.07,0,12,true
0.04,32,17,true
0.04,15,17,true
0.04,44,31,true
0.08,3,2,true
0.12,0,15,true
