@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.265306,1
0,1,0.34375,1
0,3,0.229167,1
0,1,0.1875,1
0,0,0.307692,1
0,0,0.416667,1
0,0,1,1
0,0,0.666667,1
0,0,0.4,1
0,0,0.5,1
0,0,0.466667,1
0,0,0.666667,1
0,0,1,1
0,0,0.75,1
0,1,0.261905,1
0,0,0.75,1
0,1,0.5,1
0,2,0.333333,1
0,2,0.36,1
0,1,0.425,1
2,0,0.75,1
0,0,0.3,1
0,1,0.125758,0
0,3,0.162963,0
0,0,0.4375,0
0,0,0.6,0
0,0,0,0
0,0,0.833333,0
1,0,1,0
0,0,0.45,0
0,1,0.222222,0
0,0,1,0
0,0,0.339286,0
9,1,0.5,0
0,0,0.349206,0
0,0,1,0
0,1,0.45,0
0,0,1,0
0,1,0.5,0
0,0,0.373913,0
0,1,0.6,0
0,0,0,0
0,0,0.666667,0
0,2,0.333333,0
1,2,0.222222,0
0,0,0.3,0
0,0,1,0
0,0,0.416667,0
1,0,0.666667,0
0,0,0.75,0
4,2,0.375,0
0,9,0.444444,0
0,0,1,0
0,0,0.666667,0
0,0,0.4875,0
0,0,0.416667,0
0,2,0.340909,0
0,1,0.333333,0
0,1,0.555556,0
0,1,0.5,0
0,1,0.311111,0
