@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,48,2,5,9,0.818182,1,2,0.5,0,25.25,1.4167,1
4,0,6,3,1,4,2,0,0,0.666667,0,4,0,1
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
1,0,0,6,28,79,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
3,0,19,2,4,13,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,94,3,10,20,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,4.6,0.8,1
1,0,1,0,6,2,2,0,0,0.5,0,13,0.5,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,9,4,11,5,0.722222,1,0,0.166667,0,104.714286,2,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,54,2,3,10,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,16.541667,0.9167,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,20.409091,2.0909,1
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,11.416667,1,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
3,0,0,3,1,5,2,0,0,0.466667,0,6.4,0.8,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,38.5,1.375,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,9.3875,1.1375,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,7,0.8,0
1,0,1,1,9,2,2,0,0,0.625,0,86.5,6,0
1,0,2,3,2,4,0.75,1,2,0.36,0,5.4,0.8,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,18,1.1111,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,5.8,1,0
2,0,6,1,16,2,0.75,1,2,0.55,1,34.8,1.2,0
1,0,0,3,5,3,0,1,0,0.5,0,27.75,1.25,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,5.25,0.75,0
2,0,11,1,12,2,0.8,1,2,0.541667,1,27.5,1.1667,0
