@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.015625,64,1,2,16,1,46,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0.012821,78,0,2,60,1,207,0
1,0,0,74,0,2,10,1,528.5,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0,0,16,0,1,0,1,765.416667,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0,0.121622,74,1,2,11,1,890,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0,38,1,1,0,1,4294,0
1,0,0,81,0,3,59,1,4379,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,50,0,1,0,1,24,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0.029412,102,0,3,8,1,47,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0,20,0,1,0,1,717.5,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.075556,225,0,3,1,1,309,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0,0,0,1,0,1,122,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0,0,105,1,2,44,1,4852,0
1,0,0,53,1,1,0,1,5294.75,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,51,1,1,0,1,4291,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.067164,134,0,1,2,1,21,0
