@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,1,0.157895,0
0,4,0.272727,0
0,0,0.177778,0
0,0,0.6,0
0,0,0.75,0
0,0,0.366667,0
2,0,0.219298,0
0,0,0.339286,0
0,0,1,0
0,1,0.325,0
0,1,0.366667,0
0,0,1,0
0,4,0.444444,0
0,1,0.261538,0
0,0,0.347222,0
0,3,0.47619,0
0,1,0.5,0
1,0,0.642857,0
0,1,0.202381,0
0,0,0.666667,0
0,0,1,0
0,0,0.6,0
0,0,1,0
0,0,0.583333,0
0,0,0.5,0
0,0,0.666667,0
0,2,0.235294,0
0,0,1,0
0,0,1,0
0,0,0.2,0
0,2,0.266667,0
2,0,0.625,0
0,0,0.666667,0
0,3,0.162963,0
0,0,0.666667,0
0,0,0.178571,0
0,0,0,0
0,7,0.444444,0
0,0,1,0
0,1,0.229167,1
0,2,0.36,1
0,1,0.261905,1
0,0,0.4875,1
0,0,0.625,1
0,3,0.229167,1
0,0,0.625,1
15,0,0.666667,1
0,0,0.303922,1
0,0,0.4375,1
0,0,1,1
0,0,0.555556,1
0,3,0.466667,1
0,1,0.272727,1
0,0,0.4375,1
0,1,0.666667,1
0,0,0.4,1
0,0,0.666667,1
0,0,1,1
13,2,0.239583,1
0,1,0.154167,1
0,2,0.285714,1
