@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,3,2,0,0,0.959184,0.833333,1,5,7.333333,1,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,4,0,0,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
