@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
-1.6023,1.432329,2.703966,-1.017358,-2.842398,2.460725,0.951021,-2.065918,0.928381,0.362858,-0.528702,0.24557,0
1.387764,0.927537,-0.957734,-0.933293,0.523501,0.171093,-0.108752,-0.699874,-0.171169,-0.960267,0.374152,0.160091,0
1.24702,-1.985878,-0.61011,-0.542269,-0.25992,0.289026,0.531876,0.038572,-0.478913,-0.32854,-0.024824,-0.253245,0
-1.046871,1.356274,-1.219599,-0.175677,1.280661,-0.217723,0.401883,0.40343,0.418752,0.776637,0.01961,-0.219369,0
0.295053,0.933742,-0.003665,-0.655051,0.413857,0.310995,-0.084975,0.070217,0.368632,-1.108492,0.511728,-0.149324,0
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
0.206108,1.092509,-0.718697,0.136583,0.929974,0.08012,-0.281317,-0.43083,0.326527,0.736396,-0.013908,-0.924804,1
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
