@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.13,16.67,52.09,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.21,29.64,35.86,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,4,0.07,35.31,420.57,1,7,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
3,2,0.07,45.74,480.46,0,4,0,13,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,1,0.33,29.33,14.67,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.08,13.11,109.26,0,0,0,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,1,0.2,21.74,28.86,0,0,0,8,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.33,21.58,10.79,0,0,0,6,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,3,0,0,0,0,0,0,0,false
1,1,0.33,9,4.5,0,0,1,6,false
1,5,0.07,60.41,657.8,2,9,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.28,15.38,11.07,0,0,1,6,false
3,1,0.1,9.62,57.82,0,0,0,13,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0,0,0,0,0,0,1,false
3,5,0.09,45.68,292.56,1,1,0,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,2,16,0.22,0,0,0,1,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0,0,0,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,1,0.5,13.5,3,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
3,2,0.12,12.96,50,0,0,0,10,false
1,2,0.24,18.78,18.4,0,0,0,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.15,16.2,40,0,3,0,10,false
1,3,0.11,43.11,186.47,1,2,0,10,false
1,6,0.08,55.71,464.43,4,4,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,28.94,65.34,1,3,0,9,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.33,28,14,0,1,0,6,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,3,0.1,39.13,204.78,1,2,0,11,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0.4,14.4,5,0,0,0,4,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,4,0.13,34.8,119.88,1,3,0,12,false
1,2,0.12,35.65,145.49,0,2,0,12,false
3,5,0.08,56.16,460.72,1,1,0,13,false
1,4,0.08,38.83,344.19,0,3,0,12,false
1,1,0,0,0,0,0,0,0,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,36.96,665.24,4,2,4,18,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.16,14.45,32.89,0,1,0,8,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,0,0,0,0,0,0,1,false
1,2,0.29,12.85,8.74,0,0,0,7,false
16,16,0.02,56.22,8202.01,5,4,5,22,false
1,2,0.17,20.85,41.7,0,3,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
1,1,0,0,0,0,0,0,0,false
1,1,0.18,59.23,103.2,0,0,0,8,false
3,4,0.1,44.35,242.51,1,3,0,13,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.21,24.35,31.34,0,1,0,7,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.39,32.29,11.86,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.15,8.82,21.78,0,0,0,8,false
1,2,0.17,21.22,39.36,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,80.38,440.43,0,3,0,12,false
8,9,0.05,58.5,1120.92,4,7,0,16,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0,0,0,0,0,0,0,false
1,1,1,18.09,1.01,0,0,0,2,false
5,6,0.05,48.24,961.79,2,13,0,22,false
3,4,0.08,73.68,647.14,1,3,0,15,false
1,4,0.11,44.45,221.64,0,2,0,12,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,15.56,35.71,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,3,0.1,26.47,160.72,3,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,12,0.06,71.07,1249.03,8,5,0,18,true
4,12,0.04,98.25,2841.34,24,22,0,17,true
1,1,0.23,24.31,24.72,0,3,0,7,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
6,5,0.05,34.45,777.91,0,3,0,18,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,4,0.05,63.49,1271.26,0,2,0,15,true
1,5,0.05,33.91,744.25,0,10,0,18,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
8,13,0.05,35.44,797.94,3,2,0,17,true
1,1,0.18,23.08,40.22,0,0,0,8,true
1,1,0.33,6.55,3.28,0,0,0,6,true
1,3,0.13,24.99,81.24,1,3,1,9,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,1,0.33,29.33,14.67,0,0,0,6,true
1,1,0.4,6.2,2.15,0,0,0,5,true
1,4,0.05,19.15,484.13,0,5,0,12,true
1,1,0.17,55.71,105.32,1,1,0,8,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,1,0.16,58.93,125.85,0,0,0,8,true
1,2,0.13,23.87,79.19,0,1,0,10,true
1,1,0.15,103.45,247.89,2,11,0,9,true
4,2,0.05,19.94,488.56,0,6,0,21,true
1,8,0.04,62.43,1847.08,0,2,3,18,true
1,3,0.09,19.35,122.33,2,2,0,12,true
1,1,0.5,9.83,2.18,0,1,0,4,true
1,7,0.06,36.49,519.03,0,6,0,12,true
1,4,0.08,74.95,724.57,1,5,0,13,true
1,4,0.08,34.7,290.62,0,4,0,13,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
1,6,0.07,63.37,693.27,6,12,0,15,true
3,3,0.14,20.12,59.78,0,3,0,9,true
