@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,2,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
3,0,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,0,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
1,0,0,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
2,0,13,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
3,4,601,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
2,1,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,10,2,5,0,0,0,0.5,0,0,0,1,1,0
4,0,10,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,0,39,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
3,0,3,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
2,0,0,2,7,0,0,1,1,0,0,6,0,0,0
3,0,21,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
2,0,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
5,0,0,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
5,0,0,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
4,0,203,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
1,0,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,1,1,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
2,0,0,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
3,6,21,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
3,0,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
1,0,1,2,48,0,0,0,0.5,0,0,23,1,0.5,0
4,0,142,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
3,0,2,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
3,0,4,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
2,0,3,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
1,0,3,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
3,0,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
6,0,0,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,3,80,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
3,0,9,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
4,0,15,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
1,0,0,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
5,0,381,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,28,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
4,0,6,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
1,0,6,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
5,0,0,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
2,0,0,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
5,0,1,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
1,0,0,2,3,0,0,0,1,0,0,0,1,1,0
4,0,3,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
4,0,168,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
5,0,6,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
5,0,0,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,0,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
1,0,41,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
4,0,1,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
3,0,9,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
5,0,130,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
1,0,82,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
3,0,277,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
1,0,0,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
3,0,0,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
1,0,161,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
1,0,6692,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
3,0,14,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
3,1,86,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
1,0,0,2,16,0,0,0,1,0,0,3,0,0,1
3,2,83,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
1,0,0,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
5,1,196,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
3,0,69,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
4,0,244,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
