@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0.6667,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,1.5263,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,1.6667,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0.8,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,4.5,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,1.3333,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0.8182,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0.6,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,1,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,1,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,5.6667,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,1.2857,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,1.1579,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0.8,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
1,0,1,4,1,2,0,0.75,0,0,0,1,1,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,1,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,1.5556,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,1.8,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,1.1111,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,1.3333,0
2,0,1,2,1,2,0,1,0,0,19,1,0.5,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,1.1333,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,1,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0.5,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,1.1538,0
2,0,3,3,4,2,0,0.5,1,1,19,3,1.3333,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0.5714,0
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1.194,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,0.6,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,0.9778,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1.3214,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1.4286,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,0.8333,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,0.75,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,0.875,1
