@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.8,0,10,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,8,0,clean
0,0,0,0,1.02,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
6,0,0,0,1.08,1,0,0,clean
1,0,0,0,1.06,0,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,3.31,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
3,0,0,0,0,0,0,0,clean
12,0,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0.001409,clean
1,0,0,0,1.11,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
16,0,0,0,2.37,1,0,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.39,2,1,0,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,3.31,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,2.14,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.45,0,8,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,1,0,0,3.25,1,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
1,0,0,0,1.03,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,23,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,1,18,0,clean
0,0,0,0,1.11,0,1,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,2,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.12,1,0,0,clean
0,0,0,0,5.81,1,0,0.004395,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
2,0,0,0,0,1,8,0,clean
2,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,3.2,0,1,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,7.59,2,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,1,0,0,4.44,2,0,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
3,0,0,0,0,0,0,0,buggy
0,0,0,0,1.17,1,2,0,buggy
0,0,0,0,1.02,0,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,2.77,3,5,0,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
4,1,0,0,1.04,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
0,0,0,0,1.08,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,22.31,7,2,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,5.17,2,0,0,buggy
0,0,0,0,1.09,0,1,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
