@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
0,0,0.00188,3,0,0,0.002763,0,2.02,0,9.16954,0,0,0,0,0,0,2,0,0,0.250493,0,0.00164,0,2,8,4,3,8,3,0,0,3,2.02,6,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.025501,8.13,3,0,0.008624,0,160,3,0.001853,0,0.049098,0,clean
1,0.010965,0,3,0,1.01,0.083929,0.001664,0,0.000284,18.6835,0,3.03,8.23,0,0,0,33,0.001594,1.01,0.497542,0,0.001317,8.36,8,97,5,18,3,1,0,3.03,153,3.07,70,0.01181,0.000365,0.016071,6.13,10.35,9,8.87,1,0,1,0,3.07,0.000993,6.13,0.050074,12.55,4,0.004295,0.00845,0.0116,31,3,0.004466,10.5,0.104534,0.012107,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
1,0.001733,0,1,0,0,0.008098,0,0,0,6.21176,0,0,1.01,0,0,0,4,0,0,0.189499,0,0,1.01,4,22,0,4,2,1,0,1.01,6,0,13,0.00193,0,0.001886,0,1.03,5,1.01,1,0,0,0,0,0.0023,0,0.023841,5.09,3,0,0.009485,0.00191,28,1,0,1.03,0.053616,0.00182,clean
0,0,0,0,0,0,0.007863,0,0,0,11.7532,0,0,0,0,0,0,5,0,0,0.292636,0,0.001644,0,2,19,3,5,3,1,0,1.01,10,2.08,11,0,0,0.001304,1.01,0,3,1.01,1,0,1,0,0,0.000742,1.01,0.023408,5.13,0,0.000877,0.007324,0.000805,33,3,0.000569,2.02,0.034871,0,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0.001954,0,1,0,0,0.019982,0.001364,0,0,4.38535,0,0,2.03,0,0,0,40,0,0,0.127942,0,0,2.11,8,147,99,19,5,1,0,0,171,0,70,0.002147,0,0.006721,0,2.51,9,2.14,2,0,2,0,2.03,0,0,0.014945,2.05,2,0,0.002541,0.002014,137,17,0,3.5,0.033123,0.002075,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
1,0.000751,0,2,0,0,0.006473,0.000845,0,0,5.01058,0,0,1.01,0,0,0,11,0,0,0.148312,0,0.001175,1.01,5,43,7,4,3,1,0,0,6,1.01,21,0.00075,0,0.007607,1.01,1.04,6,1.02,0,0,0,0,1.01,0,1.01,0.018108,2.04,3,0.000701,0.002706,0.000759,14,2,0.00088,3.07,0.044684,0.000828,clean
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,3,0,0,0.033219,0.001371,0,0,11.6615,0,0,0,0,0,0,17,0,0,0.318039,0,0,1.02,8,50,4,4,3,1,0,0,6,0,21,0.001991,0,0.006922,0,0,9,1.01,2,0,2,0,1.01,0,0,0.031323,2.02,4,0,0.002368,0.001976,21,3,0,2.03,0.048696,0,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
1,0,0,4,0,0,0.020257,0,0,0,16.2007,0,0,0,0,0,0,23,0,0,0.411045,0,0,6.11,7,71,0,9,1,2,0,0,36,0,42,0.004395,0,0.004019,3.04,0,8,7.24,4,0,4,0,0,0,3.05,0.03375,1.01,4,0.003459,0.001646,0.005922,11,8,0.003171,5.22,0.041182,0,clean
0,0.000622,0.000727,3,0,1.01,0.009938,0.000558,1.01,0.000451,11.6831,0,0,1.01,0,0,0,23,0,1.01,0.308426,0,0.00239,3.03,6,96,26,9,5,3,0,0,36,2.02,58,0.003488,0.000473,0.008105,1.01,1.08,9,1.01,3,0,3,0,1.01,0,2.02,0.028801,11.21,3,0.002143,0.013034,0.000609,181,8,0.002861,4.1,0.049298,0.00065,clean
0,0.003033,0.011023,1,0,0,0.0655,0.003137,6.06,0,11.3454,0,0,2.04,0,4,0,63,0,0,0.309686,0,0,2.18,6,210,4,16,4,12,0,0,120,0,78,0.00341,0,0.007827,0,2.54,18,2.13,5,0,3,0,2.04,0,6.06,0.030702,3.07,5,0,0.004833,0.003419,55,10,0.011873,3.93,0.050098,0.003455,clean
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0.003668,1,0,0,0.004398,0,3.03,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0.000295,0,0,22,4,6,1,5,0,0,15,1.01,6,0,0,0,0,0,5,0,5,0,5,1,0,0,3.03,0.015846,1.01,1,0,0.001646,0,11,6,0.003849,0,0.031381,0,clean
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
