@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
2,0,76,6,22,16,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
4,3,0,3,16,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
5,2,21,3,10,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
6,0,0,1,30,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
1,5,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
3,2,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
1,0,4,1,3,0,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
1,0,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
5,0,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
1,0,268,50,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
2,0,120,2,2,14,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
1,0,714,4,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
2,7,819,133,15,40,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,4,1.1667,0
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
6,1,31,9,49,11,0.810458,1125,1,1,0.853448,0.261905,3,8,61,6,2.6111,0
2,0,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,5671,2,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,214,88,10,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,0,0,22,3,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
5,0,3,0,12,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
1,0,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
2,0,0,0,2,8,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
7,0,5,0,26,6,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,4,1.5,0
2,0,0,1,3,8,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,3,1.125,0
3,11,101,17,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,0
3,0,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
1,0,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
4,0,4,0,20,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,0
3,0,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
5,0,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,0
1,1,13,3,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
3,0,10,0,4,5,2,74,0,0,0.98,0.466667,2,5,13.8,16,3.8,0
1,3,26,9,4,5,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
1,0,0,6,2,4,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
5,0,36,1,10,6,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
3,0,0,0,9,5,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
2,0,6589,67,56,115,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,5,1.3821,1
1,0,66,2,9,6,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,14,3.2308,1
3,0,0,1,41,5,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
1,2,196,36,8,17,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
4,2,0,2,13,66,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
3,0,547,12,8,37,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
5,0,20,1,21,9,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
