@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,2,0,0,0.5,0,0,6.5,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,2,0,0,0.75,0,0,63,0
0,0,0,0,0.583333,0,0,39,0
0,0.694444,0.5,0,0.35,0,0,37.2,1
0,0.733333,0,2,0.416667,0,0,25,1
0,0.936275,0.25,1,0.277778,1,1,38,1
