@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,13,2,21,35,27,4,0.63,TRUE
1,0,5,0,33,9,23,1,0.12,TRUE
1,0,9,2,14,5,11,3,0.22,TRUE
1,0,11,0,24,15,22,6,0.17,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,5,0,14,0,11,1,0,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
3,1,28,1,62,18,62,19,0.07,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
2,1,10,0,7,0,5,3,0,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,7,0,2,0,1,1,0,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,0,7,0,12,0,10,3,0,FALSE
1,1,5,0,64,18,63,1,0.17,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
1,1,9,2,12,42,11,3,0.98,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,0,7,0,4,0,5,2,0,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,4,0,10,0,9,1,0,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
1,0,4,0,15,0,10,3,0,FALSE
1,0,11,0,12,0,19,3,0,FALSE
1,0,3,0,9,0,7,1,0,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
1,0,7,0,9,0,9,3,0,FALSE
2,0,11,0,27,0,20,6,0,FALSE
