@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.00226,3,0,0,0,0,0,1,0,0,0,0,0,3.19,0.012186,19,clean
0,0,0.008403,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,0,9,clean
0,0,0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,1.1,0.027723,28,clean
0,0,0.000692,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004412,0,0,0,0,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.002645,1,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,0,clean
1,0,0.007419,0,0,0,0,0,1,3,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,19,clean
0,0,0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,0,2.03,0.008591,31,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,clean
0,0,0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.028999,5,0,0.003403,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
10,1.01,1.1509,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
