@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,0,5,2,5,0.9,0.2,0,0,0.466667,0,0,43,5,2.8333,1
1,0,9,36,18,4,9,2,0,0,0,0.259259,0,0,0,1,1,1
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
2,0,11,0,1,3,1,0,0,2,0.983871,0.666667,0,0,31.5,5,2.5,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
1,0,14,4,0,0,2,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,15,0,1,3,2,0.25,0,1,0,0.666667,0,0,35.5,2,1,0
3,2,12,6,4,0,4,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,7,1,0,7,2,2,0,0,0,0.666667,0,0,6.5,1,0.5,0
1,0,1,0,8,1,1,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
