@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,2.15,0,0,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.04,0,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,1.59,0,7,0,clean
2,2,0,0,0,0,0,0.001409,clean
1,2,0,0,1.21,1,0,0,clean
0,0,0,0,1.14,0,3,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
17,0,0,0,1.1,0,0,0,clean
0,1,1.01,0,2.35,0,3,0,clean
0,0,0,0,1.18,0,6,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,3,0,0,clean
0,1,0,0,4.12,0,0,0,clean
0,0,0,0,5.26,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
9,0,0,0,0,0,7,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,4.54,0,1,0,clean
1,0,0,0,1.03,0,1,0.001409,clean
0,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,7,0,clean
2,1,0,0,3.25,1,0,0,clean
0,1,0,0,0,0,0,0,clean
2,0,0,0,3.31,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,3,0,clean
16,0,0,0,2.37,1,0,0,clean
0,6,0,0,0,0,0,0,clean
0,0,0,0,4.45,0,4,0.00026,clean
0,0,0,0,1.18,0,6,0,clean
5,0,0,0,1.04,0,0,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
0,0,0,0,3.31,0,0,0,clean
0,0,0,0,0,0,1,0.004395,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,10,0,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,22,0,0,0,0,1,0,clean
0,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,1.13,0,0,0,clean
2,4,3.04,0.006412,3.9,3,4,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.06,0,0,0,buggy
1,0,0,0,59.81,5,13,0,buggy
0,0,0,0,5.17,2,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
9,0,0,0,5.25,2,3,0,buggy
50,0,0,0,95.61,6,25,0,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
20,0,0,0,32.08,4,19,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.19,0,1,0,buggy
312,0,0,0,0,1,1,0,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
