@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
114,22,7,1,403,2418,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30,34,221,182,43,false
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11,14,22,17,5,false
40,4,4,2,80,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21,4,13,0,16,14,51,29,7,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
29,4,1,4,55,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
7,2,1,1,20,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8,7,10,10,3,false
19,4,1,4,54,229.39,0.14,7.29,31.46,1672.62,0.08,92.92,15,0,2,0,7,12,29,25,7,false
47,6,1,1,134,558.77,0.02,40.07,13.94,22390.71,0.19,1243.93,26,7,11,0,11,7,83,51,11,false
212,40,20,5,589,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25,29,329,260,79,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
140,20,1,2,259,1608.25,0.04,27.27,58.97,43861.32,0.54,2436.74,113,1,23,1,30,44,179,80,21,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,false
17,2,1,2,41,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9,14,22,19,3,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
65,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
13,4,1,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8,1,2,0,11,6,15,10,7,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,false
8,1,1,1,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4,0,2,0,11,6,16,7,1,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
33,10,5,4,104,505.23,0.03,31.91,15.83,16121.43,0.17,895.64,28,0,3,0,18,11,65,39,19,false
95,4,1,4,259,1405.4,0.05,21.87,64.26,30737.51,0.47,1707.64,52,19,21,0,12,31,146,113,7,false
100,1,1,1,593,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94,0,4,0,11,87,331,262,1,false
68,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5,0,13,17,59,40,9,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,6,0,1,0,7,5,9,6,3,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
7,2,1,1,18,68.53,0.16,6.25,10.97,428.33,0.02,23.8,5,0,0,0,10,4,13,5,3,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5,6,8,6,1,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
45,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
