@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.192655,1.2696,0.834913,0.603054,-1.291396,-0.770871,-0.62491,-0.001724,-0.96232,0.841832,1.014284,0
-0.542244,-0.610084,0.521815,-0.925106,-0.833308,-0.355297,-0.503799,-0.102399,-0.07598,-0.190617,-0.224287,0
-0.585502,-0.77205,1.031944,-1.049275,-0.845391,-0.375707,-0.357529,-0.146165,0.141261,0.284387,-0.215237,0
-0.649186,0.21322,-0.76645,-0.493566,0.522627,0.341704,0.381648,0.054914,0.041762,0.278665,-0.691164,0
0.894947,1.384906,-0.426006,1.940806,0.098765,-0.141121,0.289825,-0.520924,-0.852924,-0.160763,-0.653969,0
-1.041985,1.401513,0.519963,-0.652513,0.355639,0.158862,0.688968,0.274578,-0.127347,-0.176692,0.027018,0
2.102017,1.171947,0.142723,0.909295,-0.073108,-0.463472,0.723585,2.734483,0.168732,0.532871,0.18298,0
-0.89025,0.90976,1.528725,-0.300624,1.410733,1.686757,-1.272115,0.772467,0.037981,-0.022475,0.140841,0
-0.634516,-0.177419,0.664293,-0.715892,0.606644,0.263491,0.93938,0.228953,-0.062509,-0.307129,0.523021,0
0.018802,-2.62643,0.267683,-0.967726,-0.628955,-0.269265,-0.340698,-0.325435,-0.05833,0.117065,-0.529814,0
-0.548958,-0.911003,1.006322,-1.050203,-0.829713,-0.364582,-0.359551,-0.163851,0.151747,0.318882,-0.243297,0
1.004574,-2.178323,-4.102244,1.312267,0.979972,0.542071,0.1068,-0.137231,0.190578,1.096207,1.601046,0
0.507774,-0.130055,1.25424,0.720962,0.536052,0.124925,1.077972,-0.937328,1.348273,-0.77871,-0.73127,0
0.665068,-2.483051,0.770427,0.549412,-0.364847,0.015615,-0.685992,-0.988806,1.326727,-0.07665,-0.248806,0
-0.863613,0.547704,0.951525,-0.756405,0.408756,0.176217,0.824569,0.166793,-0.089075,0.232209,-0.22302,0
-0.385127,0.22352,-0.55917,0.132821,1.518782,1.797275,-1.872119,0.665889,-0.754333,-0.9543,-0.984692,0
2.286747,1.632008,0.451347,0.973367,-0.45739,-0.84668,0.588864,5.796993,0.376229,0.834896,-0.0037,0
-0.712665,0.278352,-0.335869,-0.635566,0.606251,0.353948,0.649351,0.140402,0.389331,0.26871,0.277705,0
-0.82696,0.735229,0.82158,-0.477599,0.869897,0.85022,-0.188655,0.441831,-0.137535,-0.075955,-0.154252,0
2.98811,-3.258512,-1.167805,0.867248,-1.030547,-0.982284,-0.367603,2.483573,-0.844621,-0.543104,0.764697,0
-0.068293,0.890689,-3.80266,1.404693,0.403633,0.268536,-0.321001,-0.07346,-0.316883,1.276774,0.206354,0
-0.638753,0.003292,0.73476,-0.76923,0.486702,0.274574,0.708645,0.050743,-0.113841,0.515823,-0.636948,0
-0.43473,0.300735,-1.823842,-0.233651,0.562152,0.336425,0.206138,0.168152,-0.658845,-1.169557,-0.524752,0
-0.284833,-0.263462,-2.370199,-0.200591,0.706133,0.436785,0.194897,0.124439,-0.341226,-1.05523,-0.200418,0
