@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
1,0,1326,72,10,52,0,0,0.126603,0,0,1,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
1,0,10,3,9,143,1,0,0.583333,0,27.4,1,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
1,0,8,1,10,122,1,0,0.3125,0,23.2,6,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,8,218,1,0,0.666667,0,51.5,14,0
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
3,0,13,50,21,219,1,0,0.366667,2,35.166667,8,1
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
2,0,104,3,29,844,0.833333,1,0.185,0,40.6,39,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
2,1,13,2,6,139,1,1,0.45,2,22,6,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
