@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918971,38.222222,0,4,0.444444,1
1,0.908622,37.666667,0,5,0.166667,1
2,0.670387,106.333333,0,7,0.833333,1
1,0,65,0,1,1,1
1,0.885564,93.2,0,4,0.4,1
1,0.621866,91.6,0,8,0.4,1
1,0.909153,70.592233,1,8,0.271845,1
1,0.817111,89,0,2,0.416667,1
1,0.968022,183.3,0,5,0.6,1
1,0.098959,110.5,1,5,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,180,1,2,1,1
1,0,66,0,1,1,1
1,0.563103,276,0,3,0.5,1
1,0,12.5,0,1,0.5,1
1,0.685608,121.5,1,5,1,1
1,0,13.5,0,1,0.166667,1
1,0,54.666667,0,1,0.333333,1
1,0,22,0,1,1,1
1,0,19,0,1,0.5,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.810403,175.4,0,4,0.8,1
1,0,56,0,1,1,1
1,0.165427,211.5,0,8,1,1
1,0.783013,113,0,5,0.8,1
1,0.664695,110,0,3,1,1
1,0.480805,113.8,0,3,1,1
1,0,108,1,3,1,1
1,0,98,0,1,1,1
1,0.566645,119,0,9,0.454545,1
1,0,275,0,1,1,1
1,0,157,0,3,1,1
1,0,34,1,4,1,1
1,0,50,0,1,0.5,1
1,0,333,1,3,1,1
1,0.59861,156.25,1,4,1,1
1,0,24,1,1,0.5,1
1,0,27,1,1,1,1
1,0,46,0,1,1,1
1,0,34,1,1,1,1
1,0.558857,86.545455,1,1,0.636364,1
1,0,94,1,4,1,1
1,0,19,1,7,1,1
1,0,20.5,0,1,0.25,1
1,0,61.8,0,1,0.05,1
1,0,140.5,0,1,0.5,1
1,0.989467,152,0,3,1,1
1,0.957349,43.1,1,5,0.4,1
1,0.713857,157.333333,0,4,1,1
1,0.594473,153,0,3,1,1
1,0,62,0,3,1,1
1,0.761905,127.6875,1,2,0.25,1
1,0.615431,319.4,0,2,0.8,1
1,0.813986,191.333333,1,5,1,1
1,0.189554,76,0,9,1,1
1,0.831906,162.058823,0,7,0.705882,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.509559,24.666667,1,2,1,1
1,0.299104,56.333333,0,5,1,1
1,0,106,0,2,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0,63.590909,0,1,0.045455,1
1,0,799,0,4,1,1
1,0,10,1,1,1,1
1,0,40,0,1,1,1
1,0.826163,105.612903,0,8,0.580645,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,130.9375,0,1,0.0625,1
1,0,332,1,4,1,1
1,0.696109,64,1,3,1,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.999571,36.5,1,3,0.5,1
1,0.567199,163.875,0,12,0.6875,1
1,0.735794,112.571429,1,4,0.857143,1
1,0,30,0,1,1,1
1,0.785407,442.666667,0,3,1,1
1,0,70.142857,0,1,0.142857,1
1,0.873318,103.25,0,5,0.75,1
1,0,122,0,1,0.25,1
1,0,112.5,0,1,0.25,1
1,0.583237,206.647059,0,8,0.470588,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.798708,58.25,0,3,0.5,1
1,0.791103,349.166667,0,2,1,1
1,0.846682,89.625,0,11,0.625,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.532938,139.9,1,5,1,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.539126,96.5,0,3,0.5,1
1,0,34.666667,0,1,0.333333,1
1,0.185125,85,0,2,1,1
1,0,31.666667,0,1,0.333333,1
1,0,178,1,3,1,1
1,0.513817,84.6,0,2,0.8,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,56,1,4,1,1
3,0,60.242236,0,1,0.006211,1
1,0,59,0,1,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.862187,58.837209,0,4,0.418605,1
1,0,226,1,7,1,1
1,0,72,1,7,1,1
1,0.966334,35.5,0,4,1,1
1,0,26.666667,0,1,0.333333,1
1,0.373306,228,0,10,0.875,1
1,0.456684,173,1,5,1,1
1,0.591955,69.4,0,5,0.6,1
1,0.402613,116.8,1,9,0.6,1
1,0.61665,108.142857,1,5,0.714286,1
1,0,67,1,3,1,1
1,0.613527,85.25,1,5,1,1
1,0,55.333333,0,1,0.333333,1
1,0.792272,224.4,0,5,1,1
1,0,296,1,4,1,1
1,0.679784,65.553191,0,12,0.595745,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,57.333333,1,1,0.166667,1
1,0,53,0,1,1,1
1,0.499712,59.75,0,7,1,1
1,0,63.156951,0,1,0.004484,1
1,0.937382,76.727273,1,2,0.409091,1
1,0.585937,115,0,2,1,1
1,0,111.5,0,1,0.5,1
1,0,72,0,2,1,1
1,0.340311,81.875,0,1,0.25,1
2,0.86762,61.541667,0,2,0.5,1
1,0.91289,104.309211,0,6,0.368421,1
1,0,32.166667,1,1,0.166667,1
1,0.294615,117,0,5,1,1
1,0.830923,116.5,1,9,1,1
1,0,35,0,1,1,1
1,0,37.875,1,1,0.125,1
1,0,145.4,0,1,0.2,1
1,0,53,1,2,1,1
1,0.613619,55.5,0,3,1,1
1,0.795618,361.4,0,2,0.8,0
1,0.974541,368.75,0,3,0.75,0
1,0.830429,149,1,5,1,0
1,0,18,0,1,1,0
1,0.719793,116.25,0,2,1,0
1,0,5,0,1,0.5,0
1,0.566446,75.75,1,2,0.75,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,154,0,2,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,125,0,1,1,0
1,0,7,0,1,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,36,1,3,1,0
1,0.941031,220.4,0,1,0.8,0
1,0,94,0,4,1,0
1,0,29,1,1,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,21,0,1,1,0
1,0,62,0,2,1,0
1,0,205,0,3,1,0
1,0,45,0,1,1,0
1,0,0,0,1,1,0
1,0,17,0,3,1,0
1,0,283,0,4,1,0
1,0,809,1,4,1,0
1,0.982389,296.4,0,1,0.6,0
1,0,6,0,1,0.5,0
1,0,112,1,1,1,0
1,0,0,0,1,1,0
1,0,0,0,4,1,0
1,0.710656,140.5,0,4,0.75,0
1,0,110,0,5,1,0
1,0,446,1,10,1,0
1,0,266,0,5,1,0
1,0,151,1,4,1,0
1,0,27,0,1,0.25,0
1,0,116,1,3,1,0
1,0,16,0,1,1,0
1,0,3,0,1,1,0
1,0,13,0,1,1,0
1,0,51,1,3,1,0
1,0,217,1,1,1,0
1,0.446481,210,1,4,0.5,0
1,0.66021,82,0,5,0.75,0
1,0,39,0,1,1,0
1,0.747569,50.857143,0,2,0.571429,0
1,0.832367,61.555556,0,4,0.888889,0
1,0,0,0,3,1,0
1,0,284,0,4,1,0
1,0,11,1,1,1,0
1,0,224,1,5,1,0
1,0,269,0,5,1,0
1,0,18,1,1,1,0
1,0,49,0,3,1,0
1,0.708836,109,0,1,1,0
1,0,37,0,1,1,0
1,0,78,0,2,1,0
1,0.991076,31.5,0,2,1,0
1,0,7,0,1,1,0
2,0,31,0,1,0.5,0
1,0,19,0,1,0.5,0
1,0.918296,178.5,1,1,0.5,0
1,0,15,0,2,1,0
1,0,6,0,1,1,0
2,0,16.75,0,1,0.25,0
1,0.800302,265.25,0,2,0.875,0
