@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,79,0.857143,0.5,0,0.306667,1,4,1
1,0,1,0,1,1,0.514286,0,0,1
2,0,33,0.777778,0,0,0.266667,1,4,1
2,0,234,0.747826,0.8,0,0.197917,1,4,1
1,0,198,0.841751,1,0,0.383929,0,0,1
3,0,55,1.1,0.333333,0,0.454545,2,5,1
1,0,8,0.821429,0.083333,0,0.642857,0,0,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
1,3,84,0.994048,0,2,0.317647,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
1,0,1,2,0,0,0.5,0,0,1
2,1,111,0.552,0.8,0,0.288462,1,1,1
2,0,28,1.142857,0,0,0.325,1,4,1
1,0,0,0.25,1,0,0.666667,0,0,1
2,0,65,0.912587,0.384615,3,0.220779,2,5,1
1,2,3,0.333333,1,0,0.34,0,0,1
2,0,4,0.666667,1,0,0.5,1,1,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
2,0,42,0.787879,0.333333,0,0.22619,1,4,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
2,0,75,0.772727,0.875,3,0.253623,1,4,1
2,0,39,1,0.2,0,0.32,1,4,1
3,0,3,0.722222,0.5,0,0.3,1,2,1
2,0,474,0.936343,0.625,4,0.190972,1,4,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
3,0,1,2,0,0,0.555556,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,9,0.944444,0.666667,0,0.314286,1,2,0
1,0,6,2,0,0,1,0,0,0
2,21,10,1.25,0,0,0.6,0,0,0
1,0,0,0.333333,0,1,0.47619,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
1,2,42,0.818182,0,0,0.708333,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,0,0,1,0,0.32,1,2,0
3,2,0,0,1,1,0.15,2,7,0
3,0,10,1.25,0,0,0.4,1,1,0
1,0,3,2,0,0,0.333333,0,0,0
2,1,15,2,0,0,0.333333,1,2,0
1,49,15,1.2,1,0,0.666667,0,0,0
1,0,6,2,0,0,0.25,0,0,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
