@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,24,19,0,13,22,0.28,FALSE
2,24,16,2,58,46,0.54,FALSE
0,0,0,0,0,0,0,FALSE
1,28,22,3,64,144,0.25,FALSE
1,13,12,1,52,97,0.21,FALSE
1,8,7,0,13,16,0.94,FALSE
1,17,14,0,69,111,0.2,FALSE
0,0,0,0,0,0,0,FALSE
1,47,36,4,27,67,0.25,FALSE
3,26,21,2,85,60,0.78,FALSE
3,29,22,4,85,118,0.38,TRUE
1,47,35,9,65,179,0.35,TRUE
3,48,42,5,70,160,0.27,TRUE
3,35,26,7,119,309,0.46,TRUE
3,39,30,3,258,572,0.27,TRUE
4,100,53,5,34,194,0.19,TRUE
9,128,82,29,139,557,0.41,TRUE
3,38,26,5,125,362,0.31,TRUE
0,0,0,0,0,0,0,TRUE
1,13,11,1,16,33,0.31,TRUE
