@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.025564,0,0.000752,8.67717,0,1.01,0,0,24,0.000784,1.01,0.231637,0,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,2,1,2,1,0,0,3.04,0.002692,21,10,0.042604,0.000779,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,8,0,0,0.130918,0,0,2,0,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,2.05,0.000989,34,7,0.03107,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,0,0,54,1,0,0,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,10,0,0,0.167761,0,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0,6,1,0.067326,0,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,12,0,0,0.223317,0,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,1,0,1,0,0,0,3.1,0.000701,14,3,0.04248,0,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,6,0,1.01,0.139582,0,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,1,0,1,0,0,0,0,0,14,2,0.060077,0,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,1.02,0,0,33,0.000741,0,0.321985,0,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,1,0,1,0,1.01,0,3.03,0.00168,21,4,0.091099,0.000845,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,82,0,0,0.289839,0,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0,0.002417,6,4,0.053163,0.000715,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,11,0,1.01,0.142564,0,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,3,0,3,0,1.02,0,4.11,0.001775,55,7,0.030993,0.000779,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
0,0,0.004057,0,0,7.83167,0,0,1,0,12,0,0,0.202284,0,0,1,0,1,1,0,0,6,0,0,0.000806,0,2,0,2,0,0,0,0,0,0,4,0.034458,0,clean
