@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.875,0.75,0.366667,1
0,0.85,0.5,0.4,1
0,2,0,0.777778,1
0,0.8,0.5,0.4,1
0,0.428571,1,0.314286,1
0,0.709402,1,0.25,1
0,0.655385,0.230769,0.285714,1
7,0.921569,1,0.25,1
0,0,1,0.666667,1
0,2,0,0.333333,1
0,1.166667,0.5,0.333333,1
7,2,0,0.666667,1
0,2,0,0.30719,1
8,0,1,0.666667,1
0,2,0,0.583333,1
0,0.821429,0.75,0.238095,1
0,0,1,0.185714,1
0,1.333333,0,0.5,1
0,0.785714,0,0.4,1
0,0.8125,0,0.4,1
2,0.285714,0,0.5,0
0,0.484848,1,0.625,0
2,2,0,0.47619,0
0,1,1,0.5,0
0,2,0,0.555556,0
0,1,0,0.333333,0
1,2,0,0.466667,0
1,2,0,0.4,0
2,0,1,0.666667,0
0,0.759259,0,0.188889,0
2,0.5,1,0.407407,0
0,0.85,1,0.388889,0
0,2,0,0.3,0
0,2,0,1,0
