@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.200786,0.822656,-1.268922,-0.077115,-0.098216,0.601817,0.483448,0.765988,0.451001,-0.206099,-0.109679,0
3.179762,0.799242,0.807459,-0.195388,-0.592591,0.869313,0.714333,1.540993,-1.358317,-2.048767,-2.094565,0
0.026884,0.105133,-0.231639,0.611096,-0.107768,0.104826,0.070441,1.027754,0.435709,-1.327153,0.50025,0
0.550261,-1.872452,-1.489272,0.536036,-0.044408,0.840387,0.633935,0.159604,-0.675687,-0.575703,0.805268,0
0.301047,0.525377,0.945245,-0.025734,-0.426353,0.288362,0.25891,1.711375,-0.702644,-1.747346,-0.676834,0
0.480802,1.037423,2.129111,-0.841393,-0.223611,-0.263515,-0.168988,0.37285,-0.670894,-1.228216,-0.562238,0
2.58145,-1.378017,1.426654,0.855106,-0.066017,0.277856,0.163866,-0.747266,-0.933269,-0.46955,0.149335,0
0.869523,0.852997,1.480919,-0.032338,-0.110378,0.09243,0.066199,-0.42694,-0.059354,-1.395214,0.261625,0
-1.16105,0.630795,-1.190565,-0.109808,-0.107532,0.581076,0.471676,0.809795,0.505419,-0.100094,0.000361,0
0.473305,1.350049,1.149879,1.230154,0.190835,-0.675916,-0.613776,-0.212393,-0.325806,0.018849,-0.463352,0
-0.778088,1.096251,-1.034526,1.154643,0.017775,0.198552,0.108568,0.998679,0.20778,1.077035,-0.767376,0
-0.993126,-0.054701,-1.383084,-0.081478,-0.076821,0.581989,0.467246,0.757269,-0.190239,-0.009521,0.143767,0
-1.080037,0.624509,-0.60035,-0.595146,0.216819,0.087466,0.062654,-0.915586,-0.028422,0.174796,0.004031,0
-0.870226,-0.024292,-0.516893,-0.67927,0.222278,0.030223,0.016555,-0.890313,-0.021177,0.286096,0.136921,0
0.126059,-1.994442,-0.042023,-1.035529,0.140899,-0.018206,-0.021063,-0.667271,-1.534599,0.026427,-0.229174,0
1.06273,1.350055,1.74068,1.755472,0.188714,-1.030541,-0.906933,0.163699,-0.373452,0.514453,-0.759285,0
-0.900824,-0.135783,-0.970184,-0.291356,-0.146807,0.45486,0.39846,1.037453,-0.095938,0.181908,0.339112,0
0.208882,-3.312848,-0.681115,-0.774024,0.314092,-0.040393,-0.018742,-1.575567,0.688573,-0.011375,-0.113501,0
-1.161101,1.037888,-0.49889,-0.616514,0.188169,0.100441,0.073872,-0.857399,-0.035866,0.08301,-0.112816,0
-0.950093,0.65761,-0.215247,-0.752402,0.150438,0.042319,0.043409,-0.754076,0.334387,0.104433,-0.145055,0
-1.26311,0.946087,-1.130014,-0.132836,-0.135039,0.560893,0.46742,0.914554,0.283084,-0.043878,0.073684,0
-0.649777,0.967334,-0.020398,-0.571199,0.116503,0.046905,0.041878,-0.707956,0.034774,-0.263518,-0.143413,0
0.112185,1.490553,0.105517,2.226887,0.485898,-0.857697,-0.818654,-0.71948,0.043061,0.919356,-0.460309,0
-1.036704,0.850197,-0.546533,-0.405517,-0.233163,0.480443,0.410824,1.309263,0.074322,0.011309,0.047918,0
0.10297,0.342178,-1.092735,1.180954,-0.067189,0.690195,0.509523,0.576213,0.834793,1.116381,-0.683192,0
0.305572,1.120941,2.110233,-0.173805,-0.094285,-0.554341,-0.440918,0.290679,-0.59603,-1.386144,0.419434,0
0.443376,-1.059927,0.814159,-0.218702,0.117739,-0.313987,-0.236111,-0.693972,0.754363,-1.025099,0.040164,0
-0.893832,0.641177,-0.146289,-0.6178,-0.296846,0.368803,0.336875,1.629922,-0.07242,0.23176,0.262505,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
-0.939565,0.158265,-0.715281,-0.589368,0.218483,0.072254,0.071583,-0.981793,-0.486155,0.160261,0.025555,0
-0.31653,-0.845105,-0.751719,-0.376529,-0.203976,0.61727,0.502734,0.999999,-0.912761,-0.478623,-0.547722,0
0.626363,-0.238,0.085278,1.212093,0.354898,-0.606721,-0.497039,-0.987263,1.316649,0.526014,-0.318419,0
-0.097063,1.111906,-0.749378,2.172619,0.090306,-0.08609,-0.131799,0.800859,0.338669,0.08344,0.013269,0
-1.092867,0.469586,-1.340303,-0.075186,-0.114902,0.581061,0.497355,0.762732,0.055125,-0.168758,-0.057979,0
0.912336,0.425327,0.310978,1.777004,-0.089259,-0.230432,-0.241836,1.522622,-0.380384,0.428885,-0.556475,0
-0.474164,0.539354,-0.123051,0.12105,0.225321,-0.158974,-0.15603,-0.890412,-0.504082,-0.78641,0.372451,0
-1.153793,1.015916,-1.038608,-0.155343,-0.155058,0.619378,0.501683,0.91406,0.179188,-0.301674,-0.268868,0
0.533388,-2.643594,0.737162,-1.093,-0.383952,0.132709,0.253945,1.552703,2.627496,0.103303,-0.160809,0
-1.180453,0.990165,-0.540472,-0.59456,0.197773,0.088794,0.073176,-0.922292,0.264753,0.104107,-0.081247,0
-0.890176,0.408808,-0.381222,-0.689054,0.15686,0.059584,0.084521,-0.881013,0.144382,0.031618,-0.209104,0
2.097294,-3.365229,1.863583,-0.81511,-0.130856,-0.132603,-0.050455,-0.310934,0.427497,-0.493014,0.644626,0
0.270479,1.139431,-0.47769,3.330807,0.236179,-0.470923,-0.527039,0.857405,0.352073,0.381172,-0.208709,0
-0.763086,1.126015,0.583108,-1.114494,-0.015344,-0.047517,-0.005852,-0.161437,-0.257716,0.020578,-0.358255,0
-0.7958,-0.198727,-0.62736,-0.607042,0.237425,0.074619,0.062675,-1.057344,0.406935,0.13211,-0.07471,0
-0.14011,1.422925,0.351681,1.854276,0.407452,-0.772745,-0.728771,-0.685179,0.017641,0.216936,0.369823,0
0.83682,-6.015257,-2.285425,-0.075366,0.143443,0.577412,0.405116,0.479886,-3.582954,0.517971,0.762007,0
-0.427657,0.521283,0.109968,-0.022343,0.252124,-0.427081,-0.36162,-0.652748,0.241634,-0.461993,0.917568,0
-1.022225,1.077031,0.110128,-0.901577,0.079787,-0.028589,0.000145,-0.42869,-0.038091,0.253271,0.008314,0
-1.266416,1.243905,-0.522437,-0.597074,0.19829,0.097724,0.06553,-0.861817,0.082725,0.127259,-0.045669,0
1.152317,-5.532406,-1.407775,-0.312954,-0.033301,0.634287,0.511391,0.423734,-1.683455,-0.412873,-0.507554,0
-0.366247,1.193231,-0.00328,1.112649,0.348098,-0.466445,-0.448868,-0.85731,0.05442,-0.020815,0.068058,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
-1.087996,0.825334,-0.23211,-0.773739,0.156053,-0.004734,-0.004378,-0.606131,-0.158078,0.360769,0.199174,0
