@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.16,0,false
0.24,0,false
0.03,0,false
0.17,9,false
0.06,11,false
0.12,0,false
0.06,27,false
0.4,2,false
0.08,6,false
0.04,7,false
0.33,0,false
0.05,0,false
0.09,1,false
0.04,7,false
0.05,5,false
0.21,0,false
0.04,4,false
0.19,0,false
0.05,0,false
0.11,15,false
0.12,1,false
0.11,2,false
0.06,2,false
0.5,0,false
0.16,15,false
0.07,12,false
0.21,0,false
0.12,0,false
0.22,3,false
0.07,3,false
0.11,2,false
0.24,9,false
0.23,15,false
0.09,0,false
0.05,0,false
0.07,10,false
0.05,0,false
0.07,0,false
0.1,5,false
0.27,3,false
0.06,0,false
0.17,0,false
0.03,20,false
0.05,2,false
0.33,0,false
0.22,7,false
0.03,10,false
0.03,2,false
0.08,0,false
0.21,1,false
0,0,false
0.11,2,false
0.09,8,false
0.08,0,false
0.17,0,false
0.1,0,false
0.01,1,false
0.1,0,false
0.08,0,false
0.67,0,false
0.1,2,false
0.5,0,false
0.21,6,false
0.27,2,false
0.05,0,false
0.01,6,false
0.33,0,false
0.07,6,false
0.16,0,false
0.07,0,false
0.06,16,false
0.17,9,false
0.02,19,false
0.05,27,false
0.67,0,false
0.18,0,false
0.07,8,false
0.03,1,false
0.08,0,false
0.06,13,false
0.09,0,false
0.05,0,false
0.03,1,false
0.05,1,false
0.16,3,false
0.15,50,false
0.17,1,false
0.5,0,false
0.4,0,false
0,0,false
0.1,1,false
0.11,3,false
0.07,2,false
0.07,7,false
0.09,8,false
0.03,1,false
0.08,0,false
0.25,0,false
0.06,5,false
0.09,0,false
0,0,false
0.5,0,false
0.07,1,false
0.02,23,true
0.12,0,true
0.16,0,true
0.02,62,true
0.03,62,true
0.08,0,true
0.02,42,true
0.03,39,true
