@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-11,13-15,17-21,24-26,28,30,32-33,35-61'

@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3,2,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0.000999,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0.000697,0,0,0,0,1,0,0,clean
0,0,0,0.000758,2,2,0,1.02,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,2,0,0,buggy
0,0,0,0,0,3,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0.014114,28,1,0,1.01,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
