@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.221154,2.221154,104,1,7,81,1,66,82,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,112,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,54,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,343,1
1,1,1,0,0.893939,0.015152,66,1,2,779,1,115.65,68,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,985,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,986.833333,535,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,247,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,150.316667,381,1
1,1,1,0,0.018182,0.018182,55,1,14,70,1,615,547,1
1,1,2,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,152,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
1,1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,129,124,1
1,1,1,0,0.001812,0.001812,552,0,6,0,1,419,456,1
1,1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,225.7,717,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,590.5,178,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,184,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,22,1
1,1,1,0,0.090698,0.153488,430,1,8,8,1,247.583333,270,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,1
2,3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,271,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,818,856,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,235,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,799.333333,369,1
1,1,2,0.934068,0.027174,0,368,1,23,79,1,651,577,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,182.5,221,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,78,51,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,165.333333,185,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,141,138,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,513,357,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,651.5,668,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,294,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,87.833333,122,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,43.5,48,1
2,2,10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,18,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,296.5,345,1
2,2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,800,1
2,2,2,0.764205,0.047468,0.009494,316,1,33,38,1,252,241,1
1,1,1,0,0.02439,0.065041,123,1,2,42,1,110.833333,23,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,195,1
2,2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,256,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,170,63,1
1,1,1,0,0.001111,0.001111,900,1,19,1,1,132.333333,150,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,156,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,400,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,254.95,344,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,165.5,187,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,41,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,12,1
1,1,1,0,0.041667,0,288,1,19,10,1,381.5,378,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,1
1,1,1,0,0.06599,0.010152,197,1,21,1,1,249.5,264,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,326.3,827,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,82,1
2,3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,644,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,226.583333,248,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,7,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,62.5,74,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,130,33,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,258,285,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,97.583333,13,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,83,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,265.583333,308,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,388,55,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,23,22,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,8,1
1,1,1,0,0.020931,0.020931,2341,1,31,1,1,66,49,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,12,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,190.083333,212,1
2,3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,15,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,225.040476,747,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,242,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,13,12,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,563,546,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,241,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,70,1
1,1,1,0,0.037956,0,685,1,16,37,1,106,110,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,254,1
1,1,1,0,0.054795,0.045662,219,1,24,32,1,71,49,1
1,1,1,0,0.001855,0,539,1,33,5,1,520,351,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,119,114,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,190,138,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,359.5,377,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,174.5,212,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,50.5,80,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,26,29,1
1,1,1,0,0.008741,0,2288,1,23,16,1,8,7,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,336,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,1,2,0,0,0,102,1,1,0,0.5,22,12,1
1,1,1,0,0.012552,0,239,1,7,11,1,396.5,433,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
2,2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,169.5,191,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,480,1
1,1,1,0,0,0,127,1,1,0,1,796,11,1
1,1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,266,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,287,315,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,133,9,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,71.733333,31,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,355,190,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,84,79,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,185.066667,13,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,62,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1121,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,315,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,61.5,72,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,108,1
1,1,1,0,0.076566,0,431,1,23,59,1,762.333333,766,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,41.5,51,1
2,2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,377,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,36.5,42,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,192,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,808,719,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,37,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
1,1,1,0,0.015625,0,64,1,13,0,1,298,345,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,48.5,59,1
1,1,1,0,0.065946,0,925,1,8,34,1,8,8,1
1,1,1,0,0.000414,0.000414,2415,1,27,6,1,314.35,693,1
1,1,1,0,0,0,181,1,1,0,1,596.5,19,1
1,1,1,0,0.279279,0,111,1,2,310,1,248.7,98,1
1,1,1,0,0.048,0,125,1,2,211,1,4,1,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,96,1
1,1,1,0,0.088235,0.004902,408,1,23,66,1,861.5,615,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,1
1,1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,178,1
1,1,1,0,0.103448,0,58,0,1,4,1,72,72,1
1,1,1,0,0.016393,0,61,1,25,12,1,468,313,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,182.583333,605,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,95,1
2,2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,58,1
1,1,1,0,0,0,40,1,1,0,1,71.503968,193,1
2,2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,712,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,320,1
2,4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,368,1
1,1,1,0,0,0,529,1,1,0,1,89,1,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,715,498,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,268,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,399,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,852.5,606,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,757,252,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,166,193,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,33,26,1
1,1,1,0,0,0,573,1,1,0,1,1,1,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,208,1
1,1,1,0,0.066298,0,181,1,17,2,1,148.942857,398,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,657,447,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,20,18,1
