@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
-2.276765,-0.68013,-0.667088,0.045598,0.10687,0.778064,-0.132894,-0.329954,-0.184984,-0.143416,0.305307,-0.292807,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.804902,-1.914973,-0.960122,0.222606,-0.226338,0.338552,-0.900458,-1.897047,0.974065,1.415199,-0.365752,-0.041252,1
