@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
