@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,11,6,2,53,0,0,0.45,0,0,12.25,5,2,0
4,0,3,0,4,2,24,0,0.973684,0.444444,1,1,7,1,0.6667,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
2,0,99,3,7,0.761905,89,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,1,60,0,2,2,0,0,0.833333,0,0,0,1,1,0
1,1,83,3,20,0.615385,285,1,0,0.253846,0,0,19.214286,7,1.4286,0
3,0,3,0,3,2,30,0,0.981818,0.666667,0,0,9,1,0.3333,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,1,3,2,48,0,0,0.533333,0,0,15,1,0.6667,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
0,1,4,5,2,0.666667,24,0,0,0.5,0,0,4.75,1,0.5,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
3,0,4,0,1,0.666667,16,1,0.964286,0.666667,1,1,2.75,1,0.5,0
3,0,3,0,8,2,39,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
2,0,73,2,20,0.755102,243,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,6,0,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
3,0,51,3,4,0.564103,129,0,0.93617,0.3,1,3,8,1,0.8571,0
1,0,3,2,4,2,31,0,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,97,0,3,0.77451,165,0,0,0.172222,0,0,7.833333,1,0.8333,0
2,0,52,1,7,0.638889,201,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0
3,0,49,3,6,0.461538,122,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
