@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.014822,0,0,0,0,1,0,9.22122,0,76,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
0,0,0.002278,0,0,0,0,0,0,9.23351,0,75,1,2,0,0,0,2,0,0,0.009791,23,11,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,12,0,1,1,0,0,0,0,0,0.005924,13,5,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,10,4,3,0,0,0,0,0,0,0.005924,23,3,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
0,0,0.001803,0.006184,0,0,8,0,0,9.18766,7.13,0,0,1,14,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0.186232,0,0,10,2,0,0,0.152432,0,147,8,2,0,0,0,1,0,0,0.009791,63,3,clean
5,2.02,0.209219,0.020391,0.016879,0,0,1,0.00918,9.65327,0,560,0,1,37,0,0,15,0,0.028878,0.014863,22,51,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,2,0,0,0,43,3,clean
0,0,0.00663,0,0,0,0,0,0,9.4646,0,25,0,1,0,0,0,4,0,0,0.009791,9,7,clean
0,0,0.006878,0.018552,0,0,0,0,0.019848,9.35282,0,60,0,1,2,0,0,2,0,0.047727,0,0,4,clean
0,0,0.002626,0,0,0,0,0,0,9.17814,0,4,0,1,2,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012878,0,0,0,0,1,0,9.38269,0,51,0,1,8,0,0,6,0,0,0.009791,18,14,clean
0,0,0,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0.009791,9,1,clean
24,0,0.052441,0.053615,0.010795,0,0,0,0.021373,0.065929,0,1090,0,2,5,0,0,12,0,0.136662,0.010996,17,16,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
1,0,0.01239,0.045144,0.046253,0,1,1,0,9.21468,0,164,0,1,6,0,0,7,0,0.008826,0,0,12,clean
0,0,0.001814,0,0,0,0,0,0,9.27181,0,10,0,1,3,0,0,2,0,0,0.009791,11,3,clean
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
1,1.01,0.131836,0.001006,0.002198,1,2,0,0.000798,0.255373,3.04,505,4,2,15,0,1.02,20,0,0.005218,0.000376,10,43,clean
1,0,0.034476,0.011852,0.003264,0,0,1,0.008619,9.32549,0,79,0,1,15,0,0,7,0,0.003393,0.005924,9,8,clean
0,0,0.000949,0,0,2,0,0,0,9.09329,0,17,0,1,1,0,0,0,0,0,0.005924,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,102,0,1,0,0,0,4,0,0,0,13,11,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
0,0,0.001518,0,0,0,1,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,97,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
2,0,0.029559,0.006799,0.006142,0,4,2,0.00318,9.38388,2.04,294,0,3,110,0,1.01,26,0,0.006651,0.011322,101,67,clean
0,0,0.005114,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
2,0,0.00701,0.003006,0,0,0,0,0,9.3806,0,77,0,1,3,0,0,2,0,0,0.005924,9,7,clean
0,0,0.001239,0,0,0,0,0,0,9.14037,0,6,4,2,0,0,0,0,0,0,0.009791,17,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
3,0,0.061515,0,0,0,0,0,0,9.49991,0,133,4,2,0,0,0,3,0,0.025472,0,12,1,clean
