@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.941176,0,0,0.235294,13.277778,1
23,0.848958,0.9375,4,0.13141,74.12,1
8,0.851307,0.833333,4,0.145105,11.423077,1
1,0.382353,1,0,0.916667,24.222222,1
0,0.333333,1,1,0.211538,21.384615,1
0,0.083333,1,4,0.458333,138.5,1
1,0.936207,0.793103,11,0.069318,14.617284,1
0,0.52381,1,0,0.199301,31.454545,1
0,0.679426,0.454545,2,0.163793,58.793103,1
0,0.820513,0.692308,5,0.126116,25.453125,1
0,1.019737,1,0,0.292857,41.55,1
0,0.888889,1,0,0.4,3.8,0
0,0.833333,0.833333,3,0.208333,7.866667,0
0,0.863946,0.785714,2,0.153101,23.930233,0
0,0.5,1,1,0.333333,49.4,0
0,0.852381,1,4,0.140496,20.590909,0
0,2,0,0,1,3,0
0,0.5,0,0,1,103.333333,0
0,2,0,0,1,0,0
0,0.4,1,0,0.444444,8.833333,0
0,2,0,0,1,0,0
0,0,1,0,0.342857,8.142857,0
0,0.625,1,2,0.288889,10.444444,0
0,0.916667,1,0,0.325,6.6,0
0,0.667917,0.923077,1,0.125397,19.52381,0
0,2,0,0,0.5,10.6,0
0,2,0,0,0.75,35,0
0,2,0,0,0.28125,0,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.363636,6.181818,0
4,0.375,0,1,0.355556,12.666667,0
0,0.5,0,0,1,165,0
0,2,0,0,1,0,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,0.7,1,1,0.233766,19.454545,0
7,2,0,0,0.285714,4.666667,0
0,0.45,1,0,0.606061,24.636364,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,2,0,0,0.375,9.25,0
0,0.2,1,0,0.333333,7,0
0,2,0,0,0.5,27.25,0
0,2,0,0,0.444444,0,0
0,1,0,1,1,16,0
3,0.416667,1,2,0.357143,19.571429,0
0,0.25,1,1,0.464286,60.142857,0
1,2,0,0,1,3,0
0,1,1,3,0.5,10,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,0,0,0,0.4,5.6,0
1,0.666667,0,0,0.307692,18.923077,0
0,0,0,1,0.5625,15.25,0
0,0.833333,1,1,0.361111,20.333333,0
0,2,0,0,0.333333,21.666667,0
0,2,0,0,0.583333,12.333333,0
0,0.6,1,0,0.666667,4.166667,0
0,2,0,0,0.625,4,0
2,2,0,0,0.666667,1,0
0,1,1,0,1,18,0
0,0.5,1,0,0.4375,58.5,0
0,0.833333,0.5,0,0.233333,25.714286,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,0.5,1,0,0.325,3.2,0
0,0.4,1,1,0.305556,29.333333,0
0,0,1,1,0.285714,19.285714,0
0,0.844444,1,0,0.263889,6.4,0
0,0.25,1,0,0.366667,24.6,0
0,0.375,1,1,0.333333,34,0
0,2,0,0,1,5,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.5,19.25,0
0,0.666667,1,1,0.416667,17.25,0
9,2,0,0,0.5,12.75,0
