@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.901042,1,1,0.217593,30.96,1
0,0.714286,0,0,0.285714,15.625,1
0,0.583333,1,1,0.277778,46,1
2,0.807692,0.625,4,0.138889,15.407407,1
0,0.780488,1,0,0.226481,47.333333,1
0,0.716667,1,0,0.265306,12.761905,1
0,2,0,0,0.5,116,1
0,0.6875,1,1,0.311111,63.888889,1
0,0.783654,1,0,0.171329,24.518519,1
0,0.939696,0.714286,18,0.05765,25.162602,1
0,1.02,0,0,0.181373,40.823529,1
0,0.6,1,2,0.361111,51,0
0,2,0,0,0.75,14,0
0,0.783333,1,1,0.207692,49.615385,0
0,0.769231,1,0,0.206349,37.642857,0
0,2,0,0,0.625,4.666667,0
0,2,0,0,1,0,0
0,0.444444,0,2,0.5625,36.25,0
0,0.634483,0.6,0,0.2,14.166667,0
0,0,1,2,0.666667,15.5,0
0,2,0,0,1,4,0
0,2,0,0,0.75,2,0
0,0,0,1,0.4,15.2,0
0,0.642857,0,0,0.666667,15,0
0,0.454545,1,1,0.533333,10.5,0
0,0.714286,1,1,0.267857,21,0
0,2,0,0,1,4,0
0,2,0,0,0.75,5.5,0
4,0.2,1,1,0.227273,6.909091,0
0,0.472222,1,2,0.4,16.8,0
0,0.5,0,0,1,193,0
0,2,0,0,1,0,0
0,2,0,0,0.444444,68,0
0,2,0,0,0.833333,4.5,0
2,2,0,0,1,4,0
0,2,0,0,0.555556,7,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,1,1,12,0
1,0.810458,1,1,0.261905,61,0
0,2,0,0,0.555556,5.333333,0
0,0.333333,1,2,0.305556,34,0
0,0.571429,0,1,0.3,11,0
1,0.392857,0,0,0.311111,22.666667,0
0,0.694444,0,1,0.4,11.692308,0
0,0.636364,1,0,0.55,41,0
0,0.5,0,0,1,165,0
2,2,0,0,0.5,21,0
11,0.821429,1,2,0.348148,17.533333,0
0,0.361111,1,0,0.410256,11.076923,0
0,0.294118,1,0,0.916667,46.388889,0
0,0.3,0,0,0.6,10.166667,0
0,2,0,0,0,119,0
0,0.269231,1,1,0.410714,22.571429,0
15,0.3,0,1,0.345455,9.181818,0
0,0.75,1,2,0.416667,22.8,0
0,2,0,0,0.333333,0,0
0,2,0,0,0.75,6,0
0,1.015345,0.086957,0,0.411765,20.833333,0
0,2,0,0,0.833333,5,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,2,0,0,1,9,0
0,2,0,0,0.666667,1.666667,0
0,0.5,1,0,0.625,8,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,2,0,0,0.5,2,0
0,2,0,0,0.20202,13.555556,0
3,0.840909,1,1,0.236111,6.666667,0
0,2,0,0,1,0,0
0,0.888889,1,1,0.309524,32.428571,0
0,2,0,0,0,0,0
0,0.447368,0,2,0.258333,8.2,0
0,0,1,0,0.342857,29.285714,0
