@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
3,0,0,3,1,1,2,0,0,1,0,7,0,0
2,0,281,0,5,31,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,18,1.1111,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,3,1,3,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,9.3875,1.1375,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,1,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,25.5,1.25,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,1,0
1,0,1,1,4,0,2,0,0,0.5,0,40,0.5,0
2,0,43,2,5,9,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,20.409091,2.0909,1
3,0,10,2,1,4,1.25,0,0,0.5,1,4,0.4,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,7.6,0.8,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,3,6,4,5,4,2,0,0,0.6875,0,14.25,1.25,1
2,0,21,1,2,7,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,16.541667,0.9167,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,11.416667,1,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,46,4,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,17.2,1.3,1
