@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,18.12,411.64,0,3,0,false
1,0.1,21.05,112.33,5,6,0,false
9,0.02,45.69,6280.65,1,23,0,false
5,0.04,27.4,1203.31,10,23,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.18,38.22,67.88,0,2,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.08,64.31,514.45,4,10,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.33,13,6.5,0,0,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.22,17.77,19.99,1,3,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.07,25,256.89,1,6,0,false
4,0.03,76.03,3548.06,5,34,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.07,26.67,347.85,0,7,0,false
3,0.04,30.99,1335.96,7,20,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.05,84.37,1727.43,1,31,0,false
7,0.04,81.22,3503.39,6,25,0,false
1,0.03,48.56,3029.95,14,11,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0,0,0,0,8,0,false
1,0.33,13,6.5,0,0,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.06,93.81,1283.42,0,14,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.2,24.2,33.61,3,3,0,false
1,0.05,44.75,866.23,2,40,0,true
1,0.01,54.04,18014.49,3,55,0,true
8,0.04,46.15,1885.02,6,30,0,true
5,0.03,30.99,1934.26,6,9,0,true
1,0.03,45.05,2143.79,6,6,0,true
