@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
