@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.666667,0,0,0.333333,0,0
0,2,0,0,0.333333,0,0
5,0.72,0,1,0.44,0,0
0,2,0,0,0.357143,3,0
0,1,0,2,0.555556,1,0
0,2,0,0,0.5,0,0
0,0.625,0,1,0.277778,0,0
0,2,0,0,0.75,0,0
0,0.25,0,1,0.666667,0,0
0,2,0,0,1,0,0
0,0.863636,0,3,0.375,3,1
3,0.828947,0.473684,5,0.150641,0,1
0,0.933333,0.6,0,0.325,1,1
