@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,0
1,0,0.001603,0.001603,624,1,12,0,1,12,0
1,0,0.019048,0.019048,105,1,18,42,1,803,0
1,0,0.013953,0.013953,430,1,11,432,1,70,0
2,0.91899,0.008363,0.009558,279,1,23,45,0.666667,605,0
1,0,0.001385,0,722,1,10,1,1,93,0
1,0,0.010101,0.010101,99,1,2,141,1,217,0
1,0,0.010309,0.010309,194,1,2,35,1,236,0
1,0,0.101449,0.036232,138,1,6,20,1,969,0
1,0.918296,0,0.005803,258.5,0,1,0,1,17.5,0
1,0,0.022585,0.001255,797,1,28,915,1,42,0
1,0,0.01209,0.001727,579,1,33,1,1,842,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
3,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,0
1,0,0.002563,0.000427,2341,1,31,0,1,337,0
1,0,0.050167,0.050167,299,1,14,0,1,19,0
1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,0,0.008333,0,360,1,9,0,1,21,0
1,0,0.002387,0.002387,419,1,24,441,1,28,0
1,0,0.09375,0,64,1,2,32,1,5,0
1,0,0.125,0,48,1,19,107,1,10,0
1,0,0.001625,0,1231,1,25,1,1,1034.333333,0
1,0,0.019457,0,2467,1,28,156,1,171.333333,0
1,0,0.032895,0.006579,152,1,3,19,1,608.5,0
2,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,0
1,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
1,0,0.026506,0.024096,415,0,7,1,1,234,0
1,0,0,0,52,1,1,0,1,197.5,0
1,0,0.647059,0.294118,51,1,6,226,1,610,0
1,0,0.008403,0.002801,357,1,15,0,1,53.5,0
1,0,0.04878,0.02439,41,1,1,1,1,92.5,0
2,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,0
1,0,0.000702,0.000702,1424,1,15,0,1,302,0
1,0,0.038627,0.012876,233,1,28,213,1,46,0
1,0.99403,0.011921,0.003506,713,1,15,2,1,70,0
2,1,0,0.009042,553,1,2,16,0.5,31,0
1,0,0.020699,0.005175,773,1,11,213,1,333.8,0
1,0,0.001139,0,878,1,19,1,1,56.5,0
2,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,0,0.009091,0.009091,220,1,4,0,1,979,0
1,0,0.005556,0.005556,180,0,10,147,1,15,0
1,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,0
1,0,0.001727,0.001727,579,1,34,78,1,84,0
1,0,0.004073,0.004073,491,1,26,71,1,1,0
1,0,0.326923,0.365385,52,0,4,192,1,17,0
1,1,0.005348,0.005348,187,0,4,145,1,56,0
1,0,0.00088,0.00044,2272,1,23,3,1,162.5,0
1,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,0
2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,0
1,0,0.002342,0.004684,427,1,10,177,1,119.083333,0
1,0,0.006024,0.006024,166,1,18,0,1,69,0
1,0,0.035937,0.032813,640,1,23,53,1,800,0
1,0,0.018987,0.012658,158,1,8,160,1,150.833333,0
1,0,0.027027,0.027027,37,1,3,16,1,45,0
1,0,0.014218,0,422,1,17,69,1,741.666667,0
1,0,0,0,0,0,1,0,1,12,0
1,0,0.004,0.004,250,1,21,6,1,324,0
1,0,0.003472,0.003472,288,1,31,182,1,937.333333,0
