@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.655648,-1.296026,1.047954,-0.846703,-2.028194,-0.122272,-0.096404,-0.273814,-0.166141,-0.264699,-0.061334,0.180134,1
1.162079,-1.781061,-0.103531,0.523972,0.431255,-1.613527,-0.60535,1.314197,-0.356229,-0.992623,0.28229,0.122214,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
-2.50534,1.284669,-3.840069,-2.636998,1.096136,0.615009,-0.515137,1.153635,-2.703428,-0.938702,0.100634,-1.262715,1
-4.088022,1.268562,0.327748,2.048202,0.041419,0.178984,0.499611,-0.483814,0.177825,-0.289719,-0.129926,0.61529,1
-3.340493,-1.634493,1.285989,0.81684,-2.064922,1.311312,0.350584,1.233521,1.036323,0.290758,0.855927,0.655764,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
1.277367,0.287235,-0.743357,1.294003,1.534566,0.749314,0.42418,0.557749,-0.210925,0.921365,0.078966,-0.212324,1
-0.007608,-0.376101,0.277894,0.741991,0.642868,-0.456992,0.600242,-0.456984,0.149627,-1.000239,-0.621009,-0.073636,1
1.397695,-2.040675,0.341499,0.961169,0.724622,-1.856511,-0.343758,0.630112,-0.511279,-0.443548,0.443876,-0.065566,1
-2.00656,-2.218571,0.515833,-0.857379,-0.595808,1.208723,0.550835,0.354632,0.208632,0.236221,-0.093199,-0.157819,1
1.038223,0.562444,-1.078247,0.593073,1.261869,0.570015,0.247855,0.422586,-0.388691,0.72614,-0.031245,-0.125416,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
3.335812,-0.623384,1.020114,0.599649,-1.329353,-2.077528,-0.666876,-0.035848,-0.430164,0.185693,0.144246,-0.198481,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
-1.597183,1.730417,2.201752,0.179742,3.578484,3.516029,-10.014821,-2.085356,1.143288,-0.90236,0.198185,0.001643,1
-6.615588,2.089991,0.288759,2.703708,-1.89001,-1.002101,-0.032275,0.734932,1.552675,0.914666,1.75207,0.90604,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
1.389919,-2.021975,1.399648,-1.145095,-2.331716,0.650175,0.263651,-0.652314,0.160836,-0.636117,0.138906,0.1555,0
-0.802817,-2.159049,-0.209844,-1.123029,-0.618528,1.444327,0.153744,1.001895,0.442758,0.58833,-0.068908,-0.140529,0
-1.748703,1.075247,-0.078406,1.094688,0.837961,0.512482,0.806145,-0.10287,-0.283819,-0.295957,0.493795,0.389825,0
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
-0.263463,-0.305575,-0.275683,1.242532,1.442302,-0.145407,0.685369,-0.320753,-0.153769,0.176567,0.014472,0.086796,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
0.093808,-4.155363,1.235742,-0.906479,-0.631005,1.129051,0.515341,0.100528,0.051716,0.460445,-0.00502,0.02085,0
