@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0,0,0,0,0,0,0,2,1,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
