@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
2,0,110,2,3,0.833333,0,0.470588,6,12.294118,0.8824,1
1,0,0,2,0,0,0,0,0,0,0,1
1,0,0,5,1,1,0,0.666667,0,24.333333,0.6667,1
2,0,93,1,5,0.833333,1,0.368421,6,13.684211,0.8947,1
2,0,24,1,2,0.75,0,0.416667,2,3.888889,0.7778,1
2,0,91,0,5,0.875,3,0.356522,6,14.956522,0.913,1
2,0,85,2,4,0.8,0,0.322222,6,12.6,0.8667,1
3,0,120,1,3,0,0,0.53125,0,5.5625,0.9375,1
2,0,65,2,4,0.666667,0,0.4,6,15.5,1.0714,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
1,0,9,2,4,1,5,0.571429,0,22.857143,1,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,66,2,3,0.666667,0,0.5,6,9.538462,0.8462,0
2,0,1,3,1,0,0,0.666667,1,3.5,0.5,0
1,0,5,1,17,0,2,0.375,0,39.5,2.6667,0
2,0,87,2,5,0.8,0,0.516667,5,14,1,0
1,0,21,1,3,1,0,0.454545,0,6.909091,0.6364,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0.4375,1,30.5,2.5,0
1,0,3,0,2,0,0,0.333333,0,36.333333,2.3333,0
2,0,54,4,2,1,1,0.3125,2,17,1.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
