@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.112553,-0.97959,1.151465,0.126485,-0.726423,-0.443917,-0.070506,-0.863868,1.344142,-0.961551,0.294264,0
-1.041302,1.260073,-0.047677,-0.859,-1.019553,-0.432807,-0.692457,0.004854,0.283565,-0.140121,0.106917,0
-0.895016,0.644573,0.315693,-0.690817,0.525011,0.268691,0.77827,0.22309,0.319637,0.173888,0.437555,0
0.21917,-1.932601,-3.812164,-0.038411,0.919802,0.641959,-0.055696,-0.154741,-0.067375,-0.322303,-1.110013,0
-0.677928,-0.176868,1.086357,-0.808416,-0.54128,0.167742,-1.343466,0.090243,-0.007723,0.011914,-0.365998,0
-0.739193,-0.072082,0.435511,-0.967985,-0.837179,-0.378603,-0.407578,-0.034717,0.334074,-0.155381,0.515626,0
3.968677,-6.818345,-1.073855,1.593505,-0.448287,-0.757038,0.193991,1.74276,0.544214,-0.629859,1.740789,0
-0.512958,0.952919,0.546513,-0.548097,-0.991444,-0.414069,-0.842671,0.054547,-0.361331,-0.167355,-0.078946,0
-0.361603,-0.983165,-0.440049,-0.589123,0.826875,0.420292,0.83189,0.184972,0.220566,-0.4883,0.976323,0
0.475359,1.813539,0.34339,1.158666,0.378324,0.207821,0.25572,-0.422398,0.320261,-0.338559,-0.336283,0
0.110955,1.471932,1.454711,0.934532,0.37716,0.028379,1.044023,-0.899747,1.767528,-0.93665,-0.387909,0
-0.742947,0.306079,-1.555334,-0.465109,0.703665,0.472818,0.416585,0.120467,0.908215,0.487633,0.48657,0
0.890386,-0.804853,-0.135419,1.438444,0.484131,0.043702,0.69428,-0.319042,-0.833023,-0.151642,0.653242,0
-0.762246,-0.070196,0.914093,-1.005914,-0.927173,-0.416226,-0.500061,-0.108066,0.109214,0.203886,-0.286579,0
2.176309,-3.407825,1.046976,1.792317,0.844526,0.19957,1.149293,-1.199881,0.537313,-0.125897,-0.023353,0
1.225328,-0.968809,-0.423867,2.228924,0.655077,0.141404,0.602044,-0.69864,-0.54715,-1.125611,1.321671,0
-0.347388,-0.957945,0.064942,-0.607515,0.796777,0.385279,0.866973,0.239448,-0.151735,-0.846139,0.891028,0
-0.729082,0.22146,0.475737,-0.676826,0.556085,0.272322,0.798515,0.222043,-0.031465,-0.148179,0.259686,0
0.856447,0.849537,-0.097998,2.319686,0.197984,-0.176197,0.552566,-0.6139,-0.693565,-0.648968,0.244128,0
-0.716904,0.756071,-3.104252,-0.196496,0.64972,0.522556,-0.046029,0.045834,0.812581,0.440644,-0.29213,0
-0.467585,-0.716475,0.590428,-0.777436,-0.443652,0.16336,-1.169287,0.093755,-0.007743,-0.407325,0.123439,0
-0.195638,-0.647468,-3.971,-0.032712,0.888288,0.635294,-0.07363,0.021389,0.444173,-0.461815,-0.044185,0
2.781641,1.837421,0.407085,2.163259,-0.27905,-0.720088,0.837336,1.960707,0.662683,0.05318,-0.334041,0
0.283012,0.960829,0.405803,2.022445,0.19577,-0.122886,0.691444,-0.739601,0.320508,0.798645,0.214141,0
-0.697902,0.275319,-0.040805,-0.727325,-0.76303,-0.176629,-0.961773,0.066437,-0.13879,-0.682952,-0.024115,0
-0.752148,1.317991,-3.880902,-0.227049,-0.93254,-0.207415,-1.649657,-0.17198,0.315984,-0.358583,-1.079959,0
0.359374,0.140729,1.103722,1.618952,0.36844,-0.03443,0.93433,-0.672955,0.311098,0.238813,0.36513,0
-0.600404,0.110826,-0.978158,-0.674168,-0.976453,-0.389343,-0.935759,-0.189804,-0.205763,-0.283781,-1.013449,0
-0.710368,0.535226,0.048661,-0.537956,0.499785,0.279505,0.547669,0.230942,-0.411238,-0.464264,-0.288214,0
-0.999561,1.069363,0.894922,-0.733015,0.389515,0.164044,0.814114,0.255359,-0.044047,0.011265,0.115168,0
-0.205663,-1.673795,0.652171,-0.714551,0.746358,0.416267,0.755538,0.012745,-0.242074,0.125228,-0.374808,0
-1.069372,1.42756,0.180264,-0.619174,0.412216,0.25938,0.537139,0.245469,0.179434,0.21264,-0.032741,0
-0.575361,-0.488737,0.365427,-0.921656,-0.729453,-0.267003,-0.534787,-0.03081,0.176364,-0.340947,0.43952,0
-0.86263,1.33073,-5.345629,0.047131,0.715532,0.7295,-0.600094,-0.096758,1.856386,1.522885,-0.584968,0
-0.894948,0.340754,1.066761,-1.041493,-0.989746,-0.47812,-0.372738,-0.048312,0.171326,0.094233,0.042237,0
-0.262706,-1.64607,1.017389,-0.814965,0.595085,0.274952,0.946055,-0.089115,-0.239077,0.730365,-1.016034,0
-0.962001,1.6116,-0.795675,-0.392296,0.406405,0.310522,0.17816,0.244154,-0.214789,-0.297506,-0.550621,0
-0.279195,-1.619756,1.055799,-0.824714,0.562494,0.259254,0.919199,-0.120081,-0.245578,0.830875,-1.164327,0
-1.021609,1.19304,0.223548,-0.865861,-1.038723,-0.467232,-0.639193,0.031405,0.071249,-0.352561,0.059913,0
-0.685376,-0.121668,0.686347,-0.765418,0.496462,0.25845,0.793516,0.050733,0.103305,0.698985,-0.507627,0
-0.394011,-0.567394,0.33906,-0.492175,-0.639505,-0.034981,-1.062092,-0.051681,-0.037669,0.307764,-0.047523,0
-0.981414,1.208174,0.011411,-0.59641,0.41433,0.241548,0.55467,0.214841,0.082392,0.125447,-0.150269,0
