@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.874326,0.013078,0.00517,822,0,10,37,1,4202.703571,10080,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
2,2,0.492388,0.103146,0.105137,502.2,0,10,189,1,236.166667,100,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,1,0,0.09327,0.01771,847,0,4,0,1,4829.104762,688,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,5012.56049,19630,0
1,1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,1,0,0.090909,0,11,1,1,10,1,1238,1145,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,4779.53267,21625,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,4927.075311,13072,0
1,1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,1,0,0,0,0,0,3,298,1,521.867108,468,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
1,1,0,0.018797,0.018797,532,1,6,431,1,4613.788095,7900,0
1,1,0,0.009259,0.003086,324,0,2,0,1,4941.116667,5757,0
1,1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,1,0,0.121951,0.04878,41,0,1,114,1,2575,1929,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,4562.110173,8124,0
1,1,0,0.024017,0.00655,458,0,3,16,1,139,60,0
1,1,0,0.011194,0.011194,536,0,7,7,1,4925.633823,986,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,224.016667,334,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,1,0,0.003484,0.001161,861,1,5,0,1,3689.25,4086,0
1,1,0,0.001909,0.000955,2095,0,5,1,1,5225.517765,17072,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,1,0,0.003055,0.003055,982,1,5,8,1,1951.5,1898,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
1,1,0,0.008969,0,223,0,4,0,1,4180.39881,909,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,5068.303409,21424,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,5119.24538,19696,0
1,1,0,0.014815,0.003704,270,1,6,2,1,4359.044947,1980,0
2,7,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,240.983333,383,0
1,3,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
1,1,0,0.018018,0.009009,444,0,3,3,1,4832.669078,12378,0
1,1,0,0.075125,0.036728,599,0,4,172,1,70.683333,3,0
2,2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
2,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,1,0,0.002064,0.001032,969,0,10,4,1,3491.681746,5835,0
1,1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,426.166667,486,0
1,1,0,0.017857,0,112,0,1,0,1,177.25,2,0
1,1,0,0.010546,0.000753,2655,1,7,130,1,4794.874409,495,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
1,1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
1,1,0,0,0,52,0,1,0,1,2105,236,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,2703.583333,4206,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,3509.007143,7726,0
1,1,0,0.005128,0.005128,390,1,6,1,1,237.183333,221,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,407,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
2,4,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
1,1,0,0.008824,0.007353,680,1,5,27,1,2604.266667,2759,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,2477,3302,0
1,1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
1,1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,1,0,0.04797,0.04797,271,0,3,2,1,4582.794553,8116,0
1,1,0,0.00318,0.00318,629,0,7,29,1,5710.637689,17007,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,1,0,0,0,14,0,1,0,1,2048,225,0
1,1,0,0.032258,0.032258,31,0,5,0,1,5450.613059,6328,0
1,1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0,0,0,131,0,1,0,1,874,874,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
2,2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,4712.563342,14948,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,4932.178929,16568,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,5233.409524,10926,0
1,1,0,0.024149,0.001098,911,1,5,2,1,5089.734488,11288,0
1,1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
1,1,0,0.008929,0.004464,224,0,3,0,1,4348.548273,56,0
1,1,0,0.015682,0.013269,829,1,7,24,1,5129.489019,1150,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,301.083333,306,0
1,1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,2844.459524,4077,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,1,0,1,1,0,0,3,35,1,147,20,0
3,6,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,1,0,0.051887,0.051887,212,0,2,64,1,36,19,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
2,4,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,3,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
2,3,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
1,1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,1,0,0.029851,0.029851,67,1,3,62,1,4077.376371,8608,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,1,0,0.05,0,20,0,2,0,1,4611.382592,1785,0
2,2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,5052.767435,26321,0
1,1,0,0,0,0,0,1,0,1,1475.333333,2813,0
1,1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
1,1,0,0.002762,0.002762,724,0,4,46,1,3889.670058,701,0
1,1,0,0.046875,0.046875,64,0,2,28,1,390.343691,1762,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
2,6,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
1,1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,4739.617857,100,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
1,1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
1,1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
1,1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,5151.163853,12598,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,26,0
1,1,0,0.031519,0.008596,349,1,5,849,1,213.982323,552,0
1,2,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
1,1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
1,1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,5033.115666,18008,0
1,1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,5232.629915,15622,0
1,1,0,0.003478,0.003478,575,1,5,7,1,4781.282948,12763,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,3670.416667,5803,0
1,1,0,0.058157,0.050437,1943,1,5,45,1,291.166667,132,0
1,1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,2,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,5174.836796,12192,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,16,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
1,2,0.992215,0.005313,0.006376,313.666667,1,5,118,1,4721.12341,18478,0
1,1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
1,2,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
1,1,0,0.027088,0.01298,1772,1,14,1198,1,5143.99435,19222,0
2,2,0.697533,0.037546,0.024725,273,0,6,60,0.5,2563.7,4788,0
