@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.22,0,false
0.24,0,false
0.07,10,false
0.13,0,false
0.31,0,false
0.18,9,false
0.04,1,false
0.03,4,false
0.05,0,false
0.01,0,false
0.05,0,false
0.06,0,false
0.13,0,false
0.03,4,false
0.05,1,false
0.04,0,false
0.18,0,false
0.03,9,false
0.09,0,false
0.32,0,false
0.09,3,false
0.36,16,false
0.08,0,false
0.06,7,false
0.04,0,false
0.07,0,false
0.06,11,false
0.04,19,false
0.33,0,false
0.67,0,false
0.05,0,false
0.01,24,false
0.33,0,false
0.17,9,false
0.05,4,false
0.27,2,false
0.04,8,false
0.67,0,false
0.25,0,false
0.04,5,false
0.05,0,false
0.11,7,false
0.12,0,false
0.05,0,false
0.25,0,false
0.67,0,false
0.07,0,false
0.1,1,false
0.06,5,false
0.17,0,false
0.02,7,false
0.19,0,false
0.11,0,false
0.16,3,false
0.02,37,false
0.25,3,false
0.13,19,false
0.17,9,false
0.67,0,false
0.16,0,false
0.14,0,false
0.21,0,false
0.1,4,false
0.16,1,false
0.07,1,false
0.19,0,false
0.03,1,false
0.04,31,false
0.02,35,false
0.05,3,false
0.33,0,false
0.13,0,false
0.04,20,false
0,0,false
0.06,3,false
0.04,0,false
0.05,5,false
0.13,1,false
0.16,0,false
0.05,10,false
0.21,6,false
0.33,0,false
0.07,2,false
0.04,0,false
0.16,0,false
0.2,7,false
0.27,2,false
0.04,0,false
0.06,0,false
0.04,18,false
0.16,0,false
0.03,19,false
0.35,0,false
0.06,5,false
0.12,1,false
0.16,0,false
0.04,21,false
0.05,15,false
0.16,0,false
0.03,12,false
0.18,9,false
0.15,0,false
2,0,false
0.33,0,true
0.11,0,true
0.07,0,true
0.07,1,true
0.05,0,true
0.07,6,true
0.02,55,true
0.15,1,true
