@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.467099,0.331494,0.968381,0.313008,-0.612936,0.264157,0.551958,-0.384015,0.336491,0.107251,-0.042749,0
-3.954955,-3.438167,-0.526918,-0.208862,0.24352,-0.073969,-0.021156,-0.276558,-1.432706,-0.087755,0.407649,0
0.32543,0.533852,-0.203377,-1.033,-0.219833,0.459436,0.172761,-0.363907,-0.142987,1.721828,0.227787,0
0.952411,-0.129081,0.528381,0.569438,-0.435584,0.292738,0.474505,-0.369493,0.783064,0.217653,-0.142208,0
1.53623,0.465367,0.712584,0.380592,-0.469062,0.380764,0.461241,-0.507178,0.339026,0.035265,-0.001091,0
-2.227598,-1.122339,-0.577416,-0.439613,0.049176,0.296857,0.138538,-0.431362,-1.107731,0.598927,-0.163233,0
-8.454496,8.96354,2.0793,3.377645,-0.660585,0.867491,0.170624,0.168195,0.185414,0.931954,0.55979,0
0.489072,-0.51677,1.395273,0.129467,-0.072624,0.109757,-0.099114,-0.568627,0.040223,0.008538,-0.059266,0
0.839302,-0.142735,0.289498,0.666024,0.164028,-0.877299,-0.347757,0.931364,-0.624746,-0.246414,-0.072599,0
-0.545494,-1.656571,1.019111,0.519859,-0.514285,-0.142156,0.447813,-0.017967,0.913848,0.445968,-0.38197,0
-0.260789,0.739938,-0.319066,-1.961365,-0.184628,-0.753355,-0.542964,2.053086,0.490021,0.443555,0.56682,0
1.018403,0.155807,0.161138,0.490168,-0.240688,0.508039,0.363029,-0.636285,0.123143,-0.149712,0.004097,0
0.652201,0.65478,-0.208696,-0.064344,0.11544,-0.775027,-0.386736,1.009273,-0.577048,0.883891,-0.319886,0
1.345292,0.290868,0.946835,0.246536,-0.560479,0.283887,0.513917,-0.432288,0.07111,0.011946,-0.041955,0
-1.784548,2.801396,-0.998368,-0.713083,-0.062734,0.927287,0.218917,-0.692552,-0.915968,0.171328,-2.332109,0
0.714362,-0.216116,-3.262524,2.543066,1.034581,-0.004717,-0.632654,0.49667,2.644039,0.181865,-0.092432,0
1.632371,0.499526,0.515121,0.653253,-0.106014,-0.87221,-0.203176,0.993043,-0.294969,-0.024723,-0.142041,0
0.68818,1.070397,0.139867,-1.098093,-0.484386,0.39347,0.384663,-0.261839,-0.059583,1.824732,-0.111012,0
0.163876,-0.675912,-0.120499,0.77527,0.276702,-0.862061,-0.429264,0.885375,-0.780278,-0.403162,-0.035757,0
-1.289109,-0.343844,-1.928196,-0.320039,0.636282,-0.519944,-0.620003,0.829255,-1.486372,0.881135,0.108209,0
0.722071,-0.381606,1.256098,0.209858,-0.665011,0.051992,0.554765,-0.225126,0.145149,0.137306,-0.138797,0
0.924981,0.62794,-2.171197,1.067882,0.385563,1.295946,0.172152,-1.289485,-0.163248,-0.780834,0.239948,0
0.317879,1.61006,0.185751,-2.672698,-0.744882,0.61838,0.11843,0.7399,1.472314,0.040299,0.790476,0
-1.099336,-1.82096,0.355375,0.382764,-0.20455,0.093717,0.334211,-0.382286,-0.68066,-0.529999,0.217586,0
